scenario_provider,scenario_type,scenario_geography,sector,technology,scenario_year,technology_type,price_unit,scenario_price,fuel_price,pathway_unit,scenario_pathway,scenario_capacity_factor,country_iso2_list,lifetime_years,efficiency_decimal,capacity_additions_mw_per_yr,om_cost_usd_per_mw_per_yr,capital_cost_usd_per_mw,carbon_price_usd_per_tco2,annual_revenue_per_mw,scrap_usd_per_mw,scenario
WITCH 5.0,target,IDN,Power,GasCap - w/o CCS,2030,carbontech,USD/MWh,126.502015895743,80.83362144238885,MWh/yr,7805.42944493868,0.6614522981217407,ID,25.0,0.481578947368421,0.1351716680183,32346.008,819506.0519999999,339.288176310911,663180.1115527966,-409753.026,AR6_WITCH 5.0_EN_NPi2020_500
WITCH 5.0,target,R10CHINA+,Power,GasCap - w/o CCS,2034,carbontech,USD/MWh,43.72608879424105,118.09102223076869,MWh/yr,36753.84372179897,0.5866654365321439,"CN,HK,KP,KR,MN,MO",25.0,0.481578947368421,1961.28390724853,32346.008,819506.0519999999,420.92923935124224,317620.5091921197,-409753.026,AR6_WITCH 5.0_EN_NPi2020_500
WITCH 5.0,target,BRA,Power,GasCap - w/o CCS,2031,carbontech,USD/MWh,38.20975739950059,95.07253035855632,MWh/yr,4366.817117558662,5.272127487112363e-10,BR,25.0,0.481578947368421,0.1016776817488,14068.298,1089462.29,359.6984420709938,129119.3216577997,-544731.145,AR6_WITCH 5.0_EN_NPi2020_500
WITCH 5.0,target,MEX,Power,GasCap - w/o CCS,2034,carbontech,USD/MWh,63.58694929376982,107.732761703892,MWh/yr,11109.231143028132,0.2156143864454683,MX,25.0,0.481578947368421,0.1016776817488,14068.298,1089462.29,420.92923935124224,626649.0201017588,-544731.145,AR6_WITCH 5.0_EN_NPi2020_500
WITCH 5.0,target,R10PAC_OECD,Power,GasCap - w/o CCS,2042,carbontech,USD/MWh,59.36100294888599,159.35746559731822,MWh/yr,37190.97053387208,1.2432318865375462e-10,"AU,JP,NZ",25.000000000000004,0.554892331110576,0.2503871078094,34190.66485060078,1016990.8949287576,604.4216351429147,252172.18160044227,-508495.4474643788,AR6_WITCH 5.0_EN_NPi2020_500
WITCH 5.0,target,R10MIDDLE_EAST,Power,HydroCap,2030,greentech,USD/MWh,153.05795939466978,0.0,MWh/yr,30282.6135788712,0.4118617925046969,"AE,BH,IL,IQ,IR,JO,KW,LB,OM,PS,QA,SA,SY,YE",45.0,1.0,1283.1486854091402,94157.9,2570198.1,339.288176310911,409601.7256711741,-1285099.05,AR6_WITCH 5.0_EN_NPi2020_500
WITCH 5.0,target,R10MIDDLE_EAST,Power,HydroCap,2040,greentech,USD/MWh,112.1512755535902,0.0,MWh/yr,34707.9666473622,0.4422702717098252,"AE,BH,IL,IQ,IR,JO,KW,LB,OM,PS,QA,SA,SY,YE",45.0,1.0,1283.1486854091402,94157.9,2570198.1,568.534975304122,409601.7256711741,-1285099.05,AR6_WITCH 5.0_EN_NPi2020_500
WITCH 5.0,target,R10LATIN_AM,Power,HydroCap,2028,greentech,USD/MWh,60.9442623391324,0.0,MWh/yr,244387.79840936625,0.503031334037386,"AG,AR,AW,BB,BO,BR,BS,BZ,CL,CO,CR,CU,CW,DO,EC,GD,GF,GP,GT,GY,HN,HT,JM,KN,LC,MQ,MX,NI,PA,PE,PR,PY,SR,SV,SX,TT,UY,VC,VE,VI",45.0,1.0,11326.794958059789,75880.19,3115031.7,283.41611827808424,280810.6279590213,-1557515.85,AR6_WITCH 5.0_EN_NPi2020_500
WITCH 5.0,target,USA,Power,Hydrogen,2041,greentech,USD/MWh,45.15135664331996,0.0,MWh/yr,19170.172437700137,0.5707762556469508,US,30.0,1.0,,43401.25319999999,427684.3,586.4783052235184,484949.2173236727,-213842.15,AR6_WITCH 5.0_EN_NPi2020_500
WITCH 5.0,target,R10AFRICA,Power,Hydrogen,2046,greentech,USD/MWh,84.28056017411528,0.0,MWh/yr,2796.294083104486,0.5675700017267677,"AO,BF,BI,BJ,BW,CD,CF,CG,CI,CM,CV,DJ,DZ,EG,EH,ER,ET,GA,GH,GM,GN,GQ,GW,KE,KM,LR,LS,LY,MA,MG,ML,MR,MU,MW,MZ,NA,NE,NG,RE,RW,SC,SD,SL,SN,SO,SS,ST,SZ,TD,TG,TN,TZ,UG,YT,ZA,ZM,ZW",30.0,1.0,,0.0,447552.4,670.9221509268199,25213.52518996581,-223776.2,AR6_WITCH 5.0_EN_NPi2020_500
WITCH 5.0,target,R10INDIA+,Power,Hydrogen,2035,greentech,USD/MWh,47.6094616353468,0.0,MWh/yr,7161.21103709899,0.5707762555483555,"AF,BD,BT,IN,LK,MV,NP,PK",30.0,1.0,,21124.6018,438856.0,441.339505111325,388671.79820827045,-219428.0,AR6_WITCH 5.0_EN_NPi2020_500
WITCH 5.0,target,ZAF,Power,Hydrogen,2030,greentech,USD/MWh,67.85934994603296,0.0,MWh/yr,191.859968266938,0.0009167891562681,ZA,30.0,1.0,,17446.2,436013.3,339.288176310911,25782.06015523562,-218006.65,AR6_WITCH 5.0_EN_NPi2020_500
WITCH 5.0,target,R10NORTH_AM,Power,Hydrogen,2032,greentech,USD/MWh,64.68367059422513,0.0,MWh/yr,4883.496840141876,0.5707762550481891,"CA,GU,US",30.0,1.0,,43401.25319999999,427684.3,380.1087078310766,311929.91436956264,-213842.15,AR6_WITCH 5.0_EN_NPi2020_500
WITCH 5.0,target,R10AFRICA,Power,Hydrogen,2048,greentech,USD/MWh,79.22731520222119,0.0,MWh/yr,3721.721757380245,0.5691720311912313,"AO,BF,BI,BJ,BW,CD,CF,CG,CI,CM,CV,DJ,DZ,EG,EH,ER,ET,GA,GH,GM,GN,GQ,GW,KE,KM,LR,LS,LY,MA,MG,ML,MR,MU,MW,MZ,NA,NE,NG,RE,RW,SC,SD,SL,SN,SO,SS,ST,SZ,TD,TG,TN,TZ,UG,YT,ZA,ZM,ZW",30.0,1.0,,0.0,447552.4,696.263202978252,25213.52518996581,-223776.2,AR6_WITCH 5.0_EN_NPi2020_500
WITCH 5.0,target,R10REF_ECON,Power,Hydrogen,2027,greentech,USD/MWh,99.86579733006651,0.0,MWh/yr,16.681627233362114,0.0818625524511308,"AM,AZ,BY,GE,KG,KZ,MD,RU,TJ,TM,UA,UZ",30.0,1.0,,17446.2,445073.8,255.4800892616708,117366.71440329932,-222536.9,AR6_WITCH 5.0_EN_NPi2020_500
WITCH 5.0,target,EU,Power,Hydrogen,2050,greentech,USD/MWh,31.41427953745012,0.0,MWh/yr,25199.4887079582,0.5707762556624625,"AT,BE,BG,CY,CZ,DE,DK,EE,ES,FI,FR,GR,HR,HU,IE,IT,LT,LU,LV,MT,NL,PL,PT,RO,SE,SI,SK",30.0,1.0,,21124.6018,427977.5,721.6042550296839,97.69387238192688,-213988.75,AR6_WITCH 5.0_EN_NPi2020_500
WITCH 5.0,target,IDN,Power,Hydrogen,2044,greentech,USD/MWh,55.84665569468491,0.0,MWh/yr,926.4532387700812,0.4121635252374045,ID,30.0,1.0,,17446.2,437462.1,640.3082949817075,29493.632760372,-218731.05,AR6_WITCH 5.0_EN_NPi2020_500
WITCH 5.0,target,R10NORTH_AM,Power,Hydrogen,2047,greentech,USD/MWh,37.434776515244565,0.0,MWh/yr,33695.12187431763,0.5707762556367831,"CA,GU,US",30.0,1.0,,43401.25319999999,427684.3,683.592676952536,311929.91436956264,-213842.15,AR6_WITCH 5.0_EN_NPi2020_500
WITCH 5.0,target,BRA,Power,Hydrogen,2043,greentech,USD/MWh,32.63545091394906,0.0,MWh/yr,989.9405768360092,0.5707762545220193,BR,30.0,1.0,,17446.2,436013.3,622.3649650623112,2793.895661347622,-218006.65,AR6_WITCH 5.0_EN_NPi2020_500
WITCH 5.0,target,EU,Power,Hydrogen,2034,greentech,USD/MWh,43.37222394511221,0.0,MWh/yr,23616.572962955743,0.4566900789158757,"AT,BE,BG,CY,CZ,DE,DK,EE,ES,FI,FR,GR,HR,HU,IE,IT,LT,LU,LV,MT,NL,PL,PT,RO,SE,SI,SK",30.0,1.0,,21124.6018,427977.5,420.92923935124224,97.69387238192688,-213988.75,AR6_WITCH 5.0_EN_NPi2020_500
WITCH 5.0,target,USA,Power,Hydrogen,2049,greentech,USD/MWh,35.90528025803858,0.0,MWh/yr,36624.82526157706,0.5707762556755975,US,30.0,1.0,,43401.25319999999,427684.3,708.933729003968,484949.2173236727,-213842.15,AR6_WITCH 5.0_EN_NPi2020_500
WITCH 5.0,target,R10CHINA+,Power,NuclearCap,2032,greentech,USD/MWh,47.09582895473447,0.0,MWh/yr,63351.27553899701,0.8290449785038573,"CN,HK,KP,KR,MN,MO",40.0,1.0,2018.26773680682,201696.745735838,4217276.954,380.10870783107663,405626.782094808,-2108638.477,AR6_WITCH 5.0_EN_NPi2020_500
WITCH 5.0,target,BRA,Power,NuclearCap,2032,greentech,USD/MWh,37.83524868739097,0.0,MWh/yr,5679.023981124541,0.8802201888898623,BR,40.0,1.0,425.137209252277,211555.631735838,4217276.954,380.10870783107663,337764.3968309799,-2108638.477,AR6_WITCH 5.0_EN_NPi2020_500
WITCH 5.0,target,EU,Power,NuclearCap,2033,greentech,USD/MWh,45.598175613708406,0.0,MWh/yr,107080.22772962623,0.8273021358139048,"AT,BE,BG,CY,CZ,DE,DK,EE,ES,FI,FR,GR,HR,HU,IE,IT,LT,LU,LV,MT,NL,PL,PT,RO,SE,SI,SK",40.0,1.0,0.0262667121956345,225856.17355264,4217276.954,400.5189735911594,458990.0514025661,-2108638.477,AR6_WITCH 5.0_EN_NPi2020_500
WITCH 5.0,target,R10AFRICA,Power,NuclearCap,2049,greentech,USD/MWh,76.69377046288798,0.0,MWh/yr,4874.8744769426985,0.8500438633738855,"AO,BF,BI,BJ,BW,CD,CF,CG,CI,CM,CV,DJ,DZ,EG,EH,ER,ET,GA,GH,GM,GN,GQ,GW,KE,KM,LR,LS,LY,MA,MG,ML,MR,MU,MW,MZ,NA,NE,NG,RE,RW,SC,SD,SL,SN,SO,SS,ST,SZ,TD,TG,TN,TZ,UG,YT,ZA,ZM,ZW",39.99999999999999,1.0,243.1912721548865,208805.1372537803,4217276.953999999,708.9337290039681,790077.6800593805,-2108638.4769999995,AR6_WITCH 5.0_EN_NPi2020_500
WITCH 5.0,target,R10AFRICA,Power,NuclearCap,2047,greentech,USD/MWh,81.75393768816824,0.0,MWh/yr,5194.0066021834455,0.8500481055236887,"AO,BF,BI,BJ,BW,CD,CF,CG,CI,CM,CV,DJ,DZ,EG,EH,ER,ET,GA,GH,GM,GN,GQ,GW,KE,KM,LR,LS,LY,MA,MG,ML,MR,MU,MW,MZ,NA,NE,NG,RE,RW,SC,SD,SL,SN,SO,SS,ST,SZ,TD,TG,TN,TZ,UG,YT,ZA,ZM,ZW",39.99999999999999,1.0,243.1912721548865,208805.1372537803,4217276.953999999,683.592676952536,790077.6800593805,-2108638.4769999995,AR6_WITCH 5.0_EN_NPi2020_500
WITCH 5.0,target,R10EUROPE,Power,NuclearCap,2025,greentech,USD/MWh,63.60746221485323,0.0,MWh/yr,137092.197397376,0.8237417869675487,"AL,AT,BA,BE,BG,CH,CY,CZ,DE,DK,EE,ES,FI,FR,GB,GR,HR,HU,IE,IS,IT,LT,LU,LV,ME,MK,MT,NL,NO,PL,PT,RO,RS,SE,SI,SK,TR,XK",40.0,1.0,0.0262667121956345,225856.17355264,4217276.954,199.608031228844,458990.0514025661,-2108638.477,AR6_WITCH 5.0_EN_NPi2020_500
WITCH 5.0,target,MEX,Power,NuclearCap,2049,greentech,USD/MWh,29.88984618434623,0.0,MWh/yr,2713.210986338712,0.8457342969927857,MX,40.0,1.0,365.6347551432979,211555.631735838,4217276.954,708.9337290039679,683085.8690837106,-2108638.477,AR6_WITCH 5.0_EN_NPi2020_500
WITCH 5.0,target,R10NORTH_AM,Power,NuclearCap,2031,greentech,USD/MWh,68.2327104943767,0.0,MWh/yr,173251.87029636482,0.8990753089840441,"CA,GU,US",39.99999999999999,1.0,10998.273659240687,219901.48642711216,4217276.954,359.6984420709938,727846.3327646074,-2108638.477,AR6_WITCH 5.0_EN_NPi2020_500
WITCH 5.0,target,R10CHINA+,Power,NuclearCap,2046,greentech,USD/MWh,31.601093882523863,0.0,MWh/yr,62251.73675417315,0.8426426685736472,"CN,HK,KP,KR,MN,MO",40.00000000000001,1.0,2018.26773680682,201696.745735838,4217276.954,670.9221509268199,405626.782094808,-2108638.477,AR6_WITCH 5.0_EN_NPi2020_500
WITCH 5.0,target,CAN,Power,NuclearCap,2040,greentech,USD/MWh,40.751626614573965,0.0,MWh/yr,10082.2895947599,0.8594398092325282,CA,40.0,1.0,129.861730679488,250991.175735835,4217276.954,568.534975304122,370046.6176553216,-2108638.477,AR6_WITCH 5.0_EN_NPi2020_500
WITCH 5.0,target,R10MIDDLE_EAST,Power,OilCap,2050,carbontech,USD/MWh,43.34330116774368,43.52706,MWh/yr,68999.9405718092,0.0120763903785676,"AE,BH,IL,IQ,IR,JO,KW,LB,OM,PS,QA,SA,SY,YE",37.5,0.370021,0.073233247894544,44271.3,1835138.075,721.6042550296839,356436.1599602203,-917569.0375,AR6_WITCH 5.0_EN_NPi2020_500
WITCH 5.0,target,R10AFRICA,Power,OilCap,2034,carbontech,USD/MWh,101.075063607298,36.69169642935378,MWh/yr,19909.798434922595,0.1834044368163423,"AO,BF,BI,BJ,BW,CD,CF,CG,CI,CM,CV,DJ,DZ,EG,EH,ER,ET,GA,GH,GM,GN,GQ,GW,KE,KM,LR,LS,LY,MA,MG,ML,MR,MU,MW,MZ,NA,NE,NG,RE,RW,SC,SD,SL,SN,SO,SS,ST,SZ,TD,TG,TN,TZ,UG,YT,ZA,ZM,ZW",37.5,0.395634,1026.218318030845,38295.6,1819438.75,420.92923935124224,160997.19563240212,-909719.375,AR6_WITCH 5.0_EN_NPi2020_500
WITCH 5.0,target,R10REST_ASIA,Power,OilCap,2038,carbontech,USD/MWh,88.72949759843031,37.13714339539979,MWh/yr,18549.72691070183,0.3528449736701028,"BN,CK,FJ,FM,ID,KH,KI,LA,MH,MM,MY,NC,NR,NU,PF,PG,PH,PW,SB,SG,TH,TL,TO,TV,TW,VN,VU,WS",37.5,0.408401,280.8077355101248,43405.0,1840152.05,517.6567872270032,317274.9525679549,-920076.025,AR6_WITCH 5.0_EN_NPi2020_500
WITCH 5.0,target,IND,Power,OilCap,2045,carbontech,USD/MWh,36.833915727851405,41.14476,MWh/yr,893.3764359204009,0.5932126208306471,IN,37.5,0.4198035,0.1039609106974999,36074.45,1760143.85,658.2516249011039,521519.8202807319,-880071.925,AR6_WITCH 5.0_EN_NPi2020_500
WITCH 5.0,target,IDN,Power,OilCap,2033,carbontech,USD/MWh,107.56882267605371,37.36251285870756,MWh/yr,3412.6831791465584,0.3184931506849317,ID,37.5,0.408401,0.1039609106974999,43405.0,1840152.05,400.5189735911594,319326.7144639041,-920076.025,AR6_WITCH 5.0_EN_NPi2020_500
WITCH 5.0,target,R10INDIA+,Power,OilCap,2048,carbontech,USD/MWh,34.580082473530254,42.74109729463308,MWh/yr,784.221676614566,0.5929526774101311,"AF,BD,BT,IN,LK,MV,NP,PK",37.5,0.4198035,0.1039609106974999,36074.45,1760143.85,696.2632029782519,521519.8202807319,-880071.925,AR6_WITCH 5.0_EN_NPi2020_500
WITCH 5.0,target,R10MIDDLE_EAST,Power,OilCap,2044,carbontech,USD/MWh,65.86754638477609,40.03441980295567,MWh/yr,91180.05314310837,0.1203870454578821,"AE,BH,IL,IQ,IR,JO,KW,LB,OM,PS,QA,SA,SY,YE",37.5,0.370021,0.073233247894544,44271.3,1835138.075,640.3082949817075,356436.1599602203,-917569.0375,AR6_WITCH 5.0_EN_NPi2020_500
WITCH 5.0,target,IND,Power,OilCap,2048,carbontech,USD/MWh,34.580082473530254,42.74109729463308,MWh/yr,784.221676614566,0.5929526774101311,IN,37.5,0.4198035,0.1039609106974999,36074.45,1760143.85,696.2632029782519,521519.8202807319,-880071.925,AR6_WITCH 5.0_EN_NPi2020_500
WITCH 5.0,target,R10EUROPE,Power,OilCap,2028,carbontech,USD/MWh,56.81598371435528,37.75887433734941,MWh/yr,30052.03795790532,0.0466307964720683,"AL,AT,BA,BE,BG,CH,CY,CZ,DE,DK,EE,ES,FI,FR,GB,GR,HR,HU,IE,IS,IT,LT,LU,LV,ME,MK,MT,NL,NO,PL,PT,RO,RS,SE,SI,SK,TR,XK",37.5,0.423498,0.1026007777792,51651.05,1810579.0,283.41611827808424,57855.10810952121,-905289.5,AR6_WITCH 5.0_EN_NPi2020_500
WITCH 5.0,target,ZAF,Power,OilCap,2032,carbontech,USD/MWh,66.66373846366055,13.39696626506024,MWh/yr,1265.380292226351,0.0071223999020613,ZA,37.5,0.420101,0.122174709835,39335.0,1778364.0,380.10870783107663,7568.3799493273955,-889182.0,AR6_WITCH 5.0_EN_NPi2020_500
WITCH 5.0,target,R10CHINA+,Power,OilCap - w/o CCS,2036,carbontech,USD/MWh,40.4018695869722,37.8105917086528,MWh/yr,5274.684750813104,0.1659840963895379,"CN,HK,KP,KR,MN,MO",37.5,0.4115684999999999,0.1039609106974999,26879.4,1663353.175,466.7785991498844,86786.31423965278,-831676.5875,AR6_WITCH 5.0_EN_NPi2020_500
WITCH 5.0,target,R10REF_ECON,Power,OilCap - w/o CCS,2039,carbontech,USD/MWh,67.99577369148747,37.762094502196845,MWh/yr,5042.860353494988,0.1046736139089539,"AM,AZ,BY,GE,KG,KZ,MD,RU,TJ,TM,UA,UZ",37.5,0.340847,0.1053485937053999,48943.15,1849669.8,543.0958812655626,102141.07355801485,-924834.9,AR6_WITCH 5.0_EN_NPi2020_500
WITCH 5.0,target,R10REST_ASIA,Power,OilCap - w/o CCS,2039,carbontech,USD/MWh,83.45635577265557,37.508891697699895,MWh/yr,17855.89704864754,0.3540201798026999,"BN,CK,FJ,FM,ID,KH,KI,LA,MH,MM,MY,NC,NR,NU,PF,PG,PH,PW,SB,SG,TH,TL,TO,TV,TW,VN,VU,WS",37.5,0.408401,280.8077355101248,43405.0,1840152.05,543.0958812655626,317274.9525679549,-920076.025,AR6_WITCH 5.0_EN_NPi2020_500
WITCH 5.0,target,USA,Power,OilCap - w/o CCS,2029,carbontech,USD/MWh,81.04719815135084,38.75540855421687,MWh/yr,31553.304500685004,0.0699771689497717,US,37.5,0.411655,0.1160496692584,52887.2,1808289.45,311.3521472944976,59454.77448733702,-904144.725,AR6_WITCH 5.0_EN_NPi2020_500
WITCH 5.0,target,BRA,Power,OilCap - w/o CCS,2043,carbontech,USD/MWh,32.63545091394906,15.130300886699509,MWh/yr,3072.3519974121104,0.0163205682717073,BR,37.5,0.420101,0.0781738586616635,39335.0,1778364.0,622.3649650623112,79365.59922951498,-889182.0,AR6_WITCH 5.0_EN_NPi2020_500
WITCH 5.0,target,Global,Power,OilCap - w/o CCS,2035,carbontech,USD/MWh,63.70732818629589,36.93276,MWh/yr,364077.83575672127,0.2026694037582959,,37.5,0.420101,1309.0137464817844,39335.0,1778364.0,441.339505111325,182805.9213688379,-889182.0,AR6_WITCH 5.0_EN_NPi2020_500
WITCH 5.0,target,R10AFRICA,Power,OilCap - w/o CCS,2026,carbontech,USD/MWh,104.50466470609166,35.67434116100767,MWh/yr,15745.615496057497,0.174601595236518,"AO,BF,BI,BJ,BW,CD,CF,CG,CI,CM,CV,DJ,DZ,EG,EH,ER,ET,GA,GH,GM,GN,GQ,GW,KE,KM,LR,LS,LY,MA,MG,ML,MR,MU,MW,MZ,NA,NE,NG,RE,RW,SC,SD,SL,SN,SO,SS,ST,SZ,TD,TG,TN,TZ,UG,YT,ZA,ZM,ZW",37.5,0.395634,1026.218318030845,38295.6,1819438.75,227.5440602452574,160997.19563240212,-909719.375,AR6_WITCH 5.0_EN_NPi2020_500
WITCH 5.0,target,R10REST_ASIA,Power,OilCap - w/o CCS,2042,carbontech,USD/MWh,69.41415793785673,39.18664532019704,MWh/yr,15759.613472759786,0.3551927286496796,"BN,CK,FJ,FM,ID,KH,KI,LA,MH,MM,MY,NC,NR,NU,PF,PG,PH,PW,SB,SG,TH,TL,TO,TV,TW,VN,VU,WS",37.5,0.408401,280.8077355101248,43405.0,1840152.05,604.4216351429147,317274.9525679549,-920076.025,AR6_WITCH 5.0_EN_NPi2020_500
WITCH 5.0,target,USA,Power,OilCap - w/o CCS,2028,carbontech,USD/MWh,85.04104377042621,37.75887433734941,MWh/yr,33098.013083277896,0.0699771689497717,US,37.5,0.411655,0.1160496692584,52887.2,1808289.45,283.41611827808424,59454.77448733702,-904144.725,AR6_WITCH 5.0_EN_NPi2020_500
WITCH 5.0,target,R10NORTH_AM,Power,OilCap - w/o CCS,2042,carbontech,USD/MWh,43.14098668124906,39.74181009466575,MWh/yr,18807.90864042113,0.0222173841728164,"CA,GU,US",37.5,0.4116549999999999,0.1892829171529,52887.20000000001,1808289.45,604.4216351429147,59153.55886393575,-904144.725,AR6_WITCH 5.0_EN_NPi2020_500
WITCH 5.0,target,R10REF_ECON,Power,OilCap - w/o CCS,2038,carbontech,USD/MWh,69.55093069675289,37.52798900439368,MWh/yr,5288.957995583826,0.1074416706668127,"AM,AZ,BY,GE,KG,KZ,MD,RU,TJ,TM,UA,UZ",37.5,0.340847,0.1053485937053999,48943.15,1849669.8,517.6567872270032,102141.07355801485,-924834.9,AR6_WITCH 5.0_EN_NPi2020_500
WITCH 5.0,target,USA,Power,OilCap - w/o CCS,2048,carbontech,USD/MWh,36.75439685570687,42.74109729463308,MWh/yr,13267.47827415872,0.0151792897818995,US,37.5,0.411655,0.1160496692584,52887.2,1808289.45,696.2632029782519,59454.77448733702,-904144.725,AR6_WITCH 5.0_EN_NPi2020_500
WITCH 5.0,target,EU,Power,OilCap - w/o CCS,2044,carbontech,USD/MWh,34.56236326760634,40.49086403940887,MWh/yr,14434.402655123984,0.0023549736460211,"AT,BE,BG,CY,CZ,DE,DK,EE,ES,FI,FR,GR,HR,HU,IE,IT,LT,LU,LV,MT,NL,PL,PT,RO,SE,SI,SK",37.5,0.423498,0.1026007777792,51651.05,1810579.0,640.3082949817075,57855.10810952121,-905289.5,AR6_WITCH 5.0_EN_NPi2020_500
WITCH 5.0,target,R10EUROPE,Power,SolarCap - CSP,2025,greentech,USD/MWh,63.60746221485323,0.0,MWh/yr,18525.30521938869,0.4463450123033612,"AL,AT,BA,BE,BG,CH,CY,CZ,DE,DK,EE,ES,FI,FR,GB,GR,HR,HU,IE,IS,IT,LT,LU,LV,ME,MK,MT,NL,NO,PL,PT,RO,RS,SE,SI,SK,TR,XK",25.0,1.0,2569.15246387669,133039.574,2936135.63502775,199.608031228844,248704.0519026984,-1468067.817513875,AR6_WITCH 5.0_EN_NPi2020_500
WITCH 5.0,target,IND,Power,SolarCap - CSP,2042,greentech,USD/MWh,39.461944652023966,0.0,MWh/yr,92111.5242084559,0.357932207453817,IN,25.0,1.0,1207.22768859666,133039.574,2936135.63502775,604.4216351429147,300229.60583902604,-1468067.817513875,AR6_WITCH 5.0_EN_NPi2020_500
WITCH 5.0,target,R10REST_ASIA,Power,SolarCap - CSP,2041,greentech,USD/MWh,73.7926879560425,0.0,MWh/yr,19640.28757747773,0.3290893583536563,"BN,CK,FJ,FM,ID,KH,KI,LA,MH,MM,MY,NC,NR,NU,PF,PG,PH,PW,SB,SG,TH,TL,TO,TV,TW,VN,VU,WS",25.0,1.0,339.5199137764181,133039.574,2936135.63502775,586.4783052235184,311131.4195900015,-1468067.817513875,AR6_WITCH 5.0_EN_NPi2020_500
WITCH 5.0,target,USA,Power,SolarCap - CSP,2032,greentech,USD/MWh,68.60100475074911,0.0,MWh/yr,71709.43854764132,0.437996937587701,US,25.0,1.0,6277.86547383266,133039.574,2936135.63502775,380.10870783107663,379326.3264626147,-1468067.817513875,AR6_WITCH 5.0_EN_NPi2020_500
WITCH 5.0,target,USA,Power,SolarCap - CSP,2047,greentech,USD/MWh,37.60119346267116,0.0,MWh/yr,230993.95758612623,0.4272517366818959,US,25.0,1.0,6277.86547383266,133039.574,2936135.63502775,683.592676952536,379326.3264626147,-1468067.817513875,AR6_WITCH 5.0_EN_NPi2020_500
WITCH 5.0,target,IDN,Power,SolarCap - CSP,2048,greentech,USD/MWh,47.82562541242663,0.0,MWh/yr,9923.801159908558,0.3250273741825328,ID,25.0,1.0,153.16401585429702,133039.574,2936135.63502775,696.2632029782519,392515.7286362184,-1468067.817513875,AR6_WITCH 5.0_EN_NPi2020_500
WITCH 5.0,target,R10EUROPE,Power,SolarCap - CSP,2037,greentech,USD/MWh,39.626511155806966,0.0,MWh/yr,42919.53997939706,0.4086920379446357,"AL,AT,BA,BE,BG,CH,CY,CZ,DE,DK,EE,ES,FI,FR,GB,GR,HR,HU,IE,IS,IT,LT,LU,LV,ME,MK,MT,NL,NO,PL,PT,RO,RS,SE,SI,SK,TR,XK",25.0,1.0,2569.15246387669,133039.574,2936135.63502775,492.21769318844383,248704.0519026984,-1468067.817513875,AR6_WITCH 5.0_EN_NPi2020_500
WITCH 5.0,target,R10NORTH_AM,Power,SolarCap - CSP,2028,greentech,USD/MWh,79.01251766489287,0.0,MWh/yr,30775.600146185134,0.4351597402113014,"CA,GU,US",25.0,1.0,6364.006149146148,133039.57399999996,2936135.63502775,283.4161182780842,342168.7550688974,-1468067.817513875,AR6_WITCH 5.0_EN_NPi2020_500
WITCH 5.0,target,R10PAC_OECD,Power,SolarCap - CSP,2029,greentech,USD/MWh,79.86508606181299,0.0,MWh/yr,4922.116106261865,0.3255208279135886,"AU,JP,NZ",25.0,1.0,393.3829188554218,133039.574,2936135.63502775,311.3521472944976,218134.78059088672,-1468067.817513875,AR6_WITCH 5.0_EN_NPi2020_500
WITCH 5.0,target,R10EUROPE,Power,SolarCap - CSP,2031,greentech,USD/MWh,50.056177448623,0.0,MWh/yr,28552.64991585926,0.4274342486100732,"AL,AT,BA,BE,BG,CH,CY,CZ,DE,DK,EE,ES,FI,FR,GB,GR,HR,HU,IE,IS,IT,LT,LU,LV,ME,MK,MT,NL,NO,PL,PT,RO,RS,SE,SI,SK,TR,XK",25.0,1.0,2569.15246387669,133039.574,2936135.63502775,359.6984420709938,248704.0519026984,-1468067.817513875,AR6_WITCH 5.0_EN_NPi2020_500
WITCH 5.0,target,CHN,Power,SolarCap - CSP,2045,greentech,USD/MWh,31.78734794586126,0.0,MWh/yr,148401.71651788402,0.3351843939546819,CN,25.0,1.0,2233.86984810868,133039.574,2936135.63502775,658.2516249011039,178715.49622602604,-1468067.817513875,AR6_WITCH 5.0_EN_NPi2020_500
WITCH 5.0,target,R10PAC_OECD,Power,SolarCap - CSP,2030,greentech,USD/MWh,76.57305987069581,0.0,MWh/yr,5153.56830585791,0.3399827052429612,"AU,JP,NZ",25.0,1.0,393.3829188554218,133039.574,2936135.63502775,339.288176310911,218134.78059088672,-1468067.817513875,AR6_WITCH 5.0_EN_NPi2020_500
WITCH 5.0,target,R10PAC_OECD,Power,SolarCap - CSP,2041,greentech,USD/MWh,61.2411768958038,0.0,MWh/yr,9449.290351753983,0.3863665651779837,"AU,JP,NZ",25.0,1.0,393.3829188554218,133039.574,2936135.63502775,586.4783052235184,218134.78059088672,-1468067.817513875,AR6_WITCH 5.0_EN_NPi2020_500
WITCH 5.0,target,USA,Power,SolarCap - CSP,2029,greentech,USD/MWh,81.04719815135084,0.0,MWh/yr,35624.15712154536,0.4415530909226396,US,25.0,1.0,6277.86547383266,133039.574,2936135.63502775,311.3521472944976,379326.3264626147,-1468067.817513875,AR6_WITCH 5.0_EN_NPi2020_500
