scenario_provider,scenario,scenario_geography,scenario_year,carbon_price_usd_per_tco2
REMIND-Transport 2.1,Transport_Budg1100_Conv,EU,2050,694.383
REMIND-Transport 2.1,Transport_Budg1100_Conv,IND,2025,53.798
REMIND-Transport 2.1,Transport_Budg1100_Conv,IND,2030,90.0957
REMIND-Transport 2.1,Transport_Budg1100_Conv,IND,2035,158.5272
REMIND-Transport 2.1,Transport_Budg1100_Conv,IND,2040,272.8705
REMIND-Transport 2.1,Transport_Budg1100_Conv,IND,2045,446.8911
REMIND-Transport 2.1,Transport_Budg1100_Conv,IND,2050,694.383
REMIND-Transport 2.1,Transport_Budg1100_Conv,JPN,2025,260.3821
REMIND-Transport 2.1,Transport_Budg1100_Conv,JPN,2030,347.1841
REMIND-Transport 2.1,Transport_Budg1100_Conv,JPN,2035,433.9773
REMIND-Transport 2.1,Transport_Budg1100_Conv,JPN,2040,520.7782
REMIND-Transport 2.1,Transport_Budg1100_Conv,JPN,2045,607.571
REMIND-Transport 2.1,Transport_Budg1100_Conv,JPN,2050,694.383
REMIND-Transport 2.1,Transport_Budg1100_Conv,R10AFRICA,2025,27.9749
REMIND-Transport 2.1,Transport_Budg1100_Conv,R10AFRICA,2030,57.9597
REMIND-Transport 2.1,Transport_Budg1100_Conv,R10AFRICA,2035,124.096
REMIND-Transport 2.1,Transport_Budg1100_Conv,R10AFRICA,2040,241.8821
REMIND-Transport 2.1,Transport_Budg1100_Conv,R10AFRICA,2045,426.8061
REMIND-Transport 2.1,Transport_Budg1100_Conv,R10AFRICA,2050,694.383
REMIND-Transport 2.1,Transport_Budg1100_Conv,R10CHINA+,2025,131.267
REMIND-Transport 2.1,Transport_Budg1100_Conv,R10CHINA+,2030,186.5039
REMIND-Transport 2.1,Transport_Budg1100_Conv,R10CHINA+,2035,261.821
REMIND-Transport 2.1,Transport_Budg1100_Conv,R10CHINA+,2040,365.8359
REMIND-Transport 2.1,Transport_Budg1100_Conv,R10CHINA+,2045,507.1460000000001
REMIND-Transport 2.1,Transport_Budg1100_Conv,R10CHINA+,2050,694.383
REMIND-Transport 2.1,Transport_Budg1100_Conv,R10EUROPE,2025,260.3821
REMIND-Transport 2.1,Transport_Budg1100_Conv,R10EUROPE,2030,347.1841
REMIND-Transport 2.1,Transport_Budg1100_Conv,R10EUROPE,2035,433.97730000000007
REMIND-Transport 2.1,Transport_Budg1100_Conv,R10EUROPE,2040,520.7782
REMIND-Transport 2.1,Transport_Budg1100_Conv,R10EUROPE,2045,607.571
REMIND-Transport 2.1,Transport_Budg1100_Conv,R10EUROPE,2050,694.383
REMIND-Transport 2.1,Transport_Budg1100_Conv,R10INDIA+,2025,53.798
REMIND-Transport 2.1,Transport_Budg1100_Conv,R10INDIA+,2030,90.0957
REMIND-Transport 2.1,Transport_Budg1100_Conv,R10INDIA+,2035,158.5272
REMIND-Transport 2.1,Transport_Budg1100_Conv,R10INDIA+,2040,272.8705
REMIND-Transport 2.1,Transport_Budg1100_Conv,R10INDIA+,2045,446.8911
REMIND-Transport 2.1,Transport_Budg1100_Conv,R10INDIA+,2050,694.383
REMIND-Transport 2.1,Transport_Budg1100_Conv,R10LATIN_AM,2025,170.00149999999996
REMIND-Transport 2.1,Transport_Budg1100_Conv,R10LATIN_AM,2030,234.7079
REMIND-Transport 2.1,Transport_Budg1100_Conv,R10LATIN_AM,2035,313.4679
REMIND-Transport 2.1,Transport_Budg1100_Conv,R10LATIN_AM,2040,412.3186
REMIND-Transport 2.1,Transport_Budg1100_Conv,R10LATIN_AM,2045,537.2735
REMIND-Transport 2.1,Transport_Budg1100_Conv,R10LATIN_AM,2050,694.383
REMIND-Transport 2.1,Transport_Budg1100_Conv,R10MIDDLE_EAST,2025,131.267
REMIND-Transport 2.1,Transport_Budg1100_Conv,R10MIDDLE_EAST,2030,186.5039
REMIND-Transport 2.1,Transport_Budg1100_Conv,R10MIDDLE_EAST,2035,261.821
REMIND-Transport 2.1,Transport_Budg1100_Conv,R10MIDDLE_EAST,2040,365.8359
REMIND-Transport 2.1,Transport_Budg1100_Conv,R10MIDDLE_EAST,2045,507.146
REMIND-Transport 2.1,Transport_Budg1100_Conv,R10MIDDLE_EAST,2050,694.383
REMIND-Transport 2.1,Transport_Budg1100_Conv,R10NORTH_AM,2025,260.3821
REMIND-Transport 2.1,Transport_Budg1100_Conv,R10NORTH_AM,2030,347.1841
REMIND-Transport 2.1,Transport_Budg1100_Conv,R10NORTH_AM,2035,433.9773
REMIND-Transport 2.1,Transport_Budg1100_Conv,R10NORTH_AM,2040,520.7782
REMIND-Transport 2.1,Transport_Budg1100_Conv,R10NORTH_AM,2045,607.571
REMIND-Transport 2.1,Transport_Budg1100_Conv,R10NORTH_AM,2050,694.383
REMIND-Transport 2.1,Transport_Budg1100_Conv,R10PAC_OECD,2025,260.3821
REMIND-Transport 2.1,Transport_Budg1100_Conv,R10PAC_OECD,2030,347.1841
REMIND-Transport 2.1,Transport_Budg1100_Conv,R10PAC_OECD,2035,433.9773
REMIND-Transport 2.1,Transport_Budg1100_Conv,R10PAC_OECD,2040,520.7782
REMIND-Transport 2.1,Transport_Budg1100_Conv,R10PAC_OECD,2045,607.571
REMIND-Transport 2.1,Transport_Budg1100_Conv,R10PAC_OECD,2050,694.383
REMIND-Transport 2.1,Transport_Budg1100_Conv,R10REF_ECON,2025,170.0015
REMIND-Transport 2.1,Transport_Budg1100_Conv,R10REF_ECON,2030,234.7079
REMIND-Transport 2.1,Transport_Budg1100_Conv,R10REF_ECON,2035,313.4679
REMIND-Transport 2.1,Transport_Budg1100_Conv,R10REF_ECON,2040,412.3186
REMIND-Transport 2.1,Transport_Budg1100_Conv,R10REF_ECON,2045,537.2735
REMIND-Transport 2.1,Transport_Budg1100_Conv,R10REF_ECON,2050,694.3830000000002
REMIND-Transport 2.1,Transport_Budg1100_Conv,R10REST_ASIA,2025,79.621
REMIND-Transport 2.1,Transport_Budg1100_Conv,R10REST_ASIA,2030,122.23180000000002
REMIND-Transport 2.1,Transport_Budg1100_Conv,R10REST_ASIA,2035,192.9585
REMIND-Transport 2.1,Transport_Budg1100_Conv,R10REST_ASIA,2040,303.859
REMIND-Transport 2.1,Transport_Budg1100_Conv,R10REST_ASIA,2045,466.976
REMIND-Transport 2.1,Transport_Budg1100_Conv,R10REST_ASIA,2050,694.383
REMIND-Transport 2.1,Transport_Budg1100_Conv,R10ROWO,2025,241.77743701403745
REMIND-Transport 2.1,Transport_Budg1100_Conv,R10ROWO,2030,323.0664890383052
REMIND-Transport 2.1,Transport_Budg1100_Conv,R10ROWO,2035,406.0850467784704
REMIND-Transport 2.1,Transport_Budg1100_Conv,R10ROWO,2040,488.0262756042532
REMIND-Transport 2.1,Transport_Budg1100_Conv,R10ROWO,2045,577.5118909258468
REMIND-Transport 2.1,Transport_Budg1100_Conv,R10ROWO,2050,694.3830000000002
REMIND-Transport 2.1,Transport_Budg1100_Conv,RUS,2025,170.0015
REMIND-Transport 2.1,Transport_Budg1100_Conv,RUS,2030,234.7079
REMIND-Transport 2.1,Transport_Budg1100_Conv,RUS,2035,313.4679
REMIND-Transport 2.1,Transport_Budg1100_Conv,RUS,2040,412.3186
REMIND-Transport 2.1,Transport_Budg1100_Conv,RUS,2045,537.2735
REMIND-Transport 2.1,Transport_Budg1100_Conv,RUS,2050,694.3830000000002
REMIND-Transport 2.1,Transport_Budg1100_Conv,USA,2025,260.3821
REMIND-Transport 2.1,Transport_Budg1100_Conv,USA,2030,347.1841
REMIND-Transport 2.1,Transport_Budg1100_Conv,USA,2035,433.9773
REMIND-Transport 2.1,Transport_Budg1100_Conv,USA,2040,520.7782
REMIND-Transport 2.1,Transport_Budg1100_Conv,USA,2045,607.571
REMIND-Transport 2.1,Transport_Budg1100_Conv,USA,2050,694.383
REMIND-Transport 2.1,Transport_Budg1100_Conv,Global,2025,171.94514335376687
REMIND-Transport 2.1,Transport_Budg1100_Conv,Global,2030,237.06996406107675
REMIND-Transport 2.1,Transport_Budg1100_Conv,Global,2035,315.8779086340277
REMIND-Transport 2.1,Transport_Budg1100_Conv,Global,2040,414.0377103296619
REMIND-Transport 2.1,Transport_Budg1100_Conv,Global,2045,537.8682759368145
REMIND-Transport 2.1,Transport_Budg1100_Conv,Global,2050,694.383
REMIND-H13 2.1,START_BAU,CHN,2025,0.0
REMIND-H13 2.1,START_BAU,CHN,2030,0.0
REMIND-H13 2.1,START_BAU,CHN,2035,0.0
REMIND-H13 2.1,START_BAU,CHN,2040,0.0
REMIND-H13 2.1,START_BAU,CHN,2045,0.0
REMIND-H13 2.1,START_BAU,CHN,2050,0.0
REMIND-H13 2.1,START_BAU,EU,2025,0.0
REMIND-H13 2.1,START_BAU,EU,2030,0.0
REMIND-H13 2.1,START_BAU,EU,2035,0.0
REMIND-H13 2.1,START_BAU,EU,2040,0.0
REMIND-H13 2.1,START_BAU,EU,2045,0.0
REMIND-H13 2.1,START_BAU,EU,2050,0.0
REMIND-H13 2.1,START_BAU,IND,2025,0.0
REMIND-H13 2.1,START_BAU,IND,2030,0.0
REMIND-H13 2.1,START_BAU,IND,2035,0.0
REMIND-H13 2.1,START_BAU,IND,2040,0.0
REMIND-H13 2.1,START_BAU,IND,2045,0.0
REMIND-H13 2.1,START_BAU,IND,2050,0.0
REMIND-H13 2.1,START_BAU,JPN,2025,0.0
REMIND-H13 2.1,START_BAU,JPN,2030,0.0
REMIND-H13 2.1,START_BAU,JPN,2035,0.0
REMIND-H13 2.1,START_BAU,JPN,2040,0.0
REMIND-H13 2.1,START_BAU,JPN,2045,0.0
REMIND-H13 2.1,START_BAU,JPN,2050,0.0
REMIND-H13 2.1,START_BAU,R10AFRICA,2025,0.0
REMIND-H13 2.1,START_BAU,R10AFRICA,2030,0.0
REMIND-H13 2.1,START_BAU,R10AFRICA,2035,0.0
REMIND-H13 2.1,START_BAU,R10AFRICA,2040,0.0
REMIND-H13 2.1,START_BAU,R10AFRICA,2045,0.0
REMIND-H13 2.1,START_BAU,R10AFRICA,2050,0.0
REMIND-H13 2.1,START_BAU,R10CHINA+,2025,0.0
REMIND-H13 2.1,START_BAU,R10CHINA+,2030,0.0
REMIND-H13 2.1,START_BAU,R10CHINA+,2035,0.0
REMIND-H13 2.1,START_BAU,R10CHINA+,2040,0.0
REMIND-H13 2.1,START_BAU,R10CHINA+,2045,0.0
REMIND-H13 2.1,START_BAU,R10CHINA+,2050,0.0
REMIND-H13 2.1,START_BAU,R10EUROPE,2025,0.0
REMIND-H13 2.1,START_BAU,R10EUROPE,2030,0.0
REMIND-H13 2.1,START_BAU,R10EUROPE,2035,0.0
REMIND-H13 2.1,START_BAU,R10EUROPE,2040,0.0
REMIND-H13 2.1,START_BAU,R10EUROPE,2045,0.0
REMIND-H13 2.1,START_BAU,R10EUROPE,2050,0.0
REMIND-H13 2.1,START_BAU,R10INDIA+,2025,0.0
REMIND-H13 2.1,START_BAU,R10INDIA+,2030,0.0
REMIND-H13 2.1,START_BAU,R10INDIA+,2035,0.0
REMIND-H13 2.1,START_BAU,R10INDIA+,2040,0.0
REMIND-H13 2.1,START_BAU,R10INDIA+,2045,0.0
REMIND-H13 2.1,START_BAU,R10INDIA+,2050,0.0
REMIND-H13 2.1,START_BAU,R10LATIN_AM,2025,0.0
REMIND-H13 2.1,START_BAU,R10LATIN_AM,2030,0.0
REMIND-H13 2.1,START_BAU,R10LATIN_AM,2035,0.0
REMIND-H13 2.1,START_BAU,R10LATIN_AM,2040,0.0
REMIND-H13 2.1,START_BAU,R10LATIN_AM,2045,0.0
REMIND-H13 2.1,START_BAU,R10LATIN_AM,2050,0.0
REMIND-H13 2.1,START_BAU,R10MIDDLE_EAST,2025,0.0
REMIND-H13 2.1,START_BAU,R10MIDDLE_EAST,2030,0.0
REMIND-H13 2.1,START_BAU,R10MIDDLE_EAST,2035,0.0
REMIND-H13 2.1,START_BAU,R10MIDDLE_EAST,2040,0.0
REMIND-H13 2.1,START_BAU,R10MIDDLE_EAST,2045,0.0
REMIND-H13 2.1,START_BAU,R10MIDDLE_EAST,2050,0.0
REMIND-H13 2.1,START_BAU,R10NORTH_AM,2025,0.0
REMIND-H13 2.1,START_BAU,R10NORTH_AM,2030,0.0
REMIND-H13 2.1,START_BAU,R10NORTH_AM,2035,0.0
REMIND-H13 2.1,START_BAU,R10NORTH_AM,2040,0.0
REMIND-H13 2.1,START_BAU,R10NORTH_AM,2045,0.0
REMIND-H13 2.1,START_BAU,R10NORTH_AM,2050,0.0
REMIND-H13 2.1,START_BAU,R10PAC_OECD,2025,0.0
REMIND-H13 2.1,START_BAU,R10PAC_OECD,2030,0.0
REMIND-H13 2.1,START_BAU,R10PAC_OECD,2035,0.0
REMIND-H13 2.1,START_BAU,R10PAC_OECD,2040,0.0
REMIND-H13 2.1,START_BAU,R10PAC_OECD,2045,0.0
REMIND-H13 2.1,START_BAU,R10PAC_OECD,2050,0.0
REMIND-H13 2.1,START_BAU,R10REF_ECON,2025,0.0
REMIND-H13 2.1,START_BAU,R10REF_ECON,2030,0.0
REMIND-H13 2.1,START_BAU,R10REF_ECON,2035,0.0
REMIND-H13 2.1,START_BAU,R10REF_ECON,2040,0.0
REMIND-H13 2.1,START_BAU,R10REF_ECON,2045,0.0
REMIND-H13 2.1,START_BAU,R10REF_ECON,2050,0.0
REMIND-H13 2.1,START_BAU,R10REST_ASIA,2025,0.0
REMIND-H13 2.1,START_BAU,R10REST_ASIA,2030,0.0
REMIND-H13 2.1,START_BAU,R10REST_ASIA,2035,0.0
REMIND-H13 2.1,START_BAU,R10REST_ASIA,2040,0.0
REMIND-H13 2.1,START_BAU,R10REST_ASIA,2045,0.0
REMIND-H13 2.1,START_BAU,R10REST_ASIA,2050,0.0
REMIND-H13 2.1,START_BAU,R10ROWO,2025,0.0
REMIND-H13 2.1,START_BAU,R10ROWO,2030,0.0
REMIND-H13 2.1,START_BAU,R10ROWO,2035,0.0
REMIND-H13 2.1,START_BAU,R10ROWO,2040,0.0
REMIND-H13 2.1,START_BAU,R10ROWO,2045,0.0
REMIND-H13 2.1,START_BAU,R10ROWO,2050,0.0
REMIND-H13 2.1,START_BAU,RUS,2025,0.0
REMIND-H13 2.1,START_BAU,RUS,2030,0.0
REMIND-H13 2.1,START_BAU,RUS,2035,0.0
REMIND-H13 2.1,START_BAU,RUS,2040,0.0
REMIND-H13 2.1,START_BAU,RUS,2045,0.0
REMIND-H13 2.1,START_BAU,RUS,2050,0.0
REMIND-H13 2.1,START_BAU,USA,2025,0.0
REMIND-H13 2.1,START_BAU,USA,2030,0.0
REMIND-H13 2.1,START_BAU,USA,2035,0.0
REMIND-H13 2.1,START_BAU,USA,2040,0.0
REMIND-H13 2.1,START_BAU,USA,2045,0.0
REMIND-H13 2.1,START_BAU,USA,2050,0.0
REMIND-H13 2.1,START_BAU,Global,2025,0.0
REMIND-H13 2.1,START_BAU,Global,2030,0.0
REMIND-H13 2.1,START_BAU,Global,2035,0.0
REMIND-H13 2.1,START_BAU,Global,2040,0.0
REMIND-H13 2.1,START_BAU,Global,2045,0.0
REMIND-H13 2.1,START_BAU,Global,2050,0.0
REMIND-H13 2.1,START_Net-zero,CHN,2025,35.2078
REMIND-H13 2.1,START_Net-zero,CHN,2030,44.9351
REMIND-H13 2.1,START_Net-zero,CHN,2035,57.3541
REMIND-H13 2.1,START_Net-zero,CHN,2040,73.1985
REMIND-H13 2.1,START_Net-zero,CHN,2045,93.4125
REMIND-H13 2.1,START_Net-zero,CHN,2050,119.2209
REMIND-H13 2.1,START_Net-zero,EU,2025,76.555
REMIND-H13 2.1,START_Net-zero,EU,2030,97.7059
REMIND-H13 2.1,START_Net-zero,EU,2035,124.7094
REMIND-H13 2.1,START_Net-zero,EU,2040,159.1611
REMIND-H13 2.1,START_Net-zero,EU,2045,203.114
REMIND-H13 2.1,START_Net-zero,EU,2050,259.2312
REMIND-H13 2.1,START_Net-zero,IND,2025,35.2078
REMIND-H13 2.1,START_Net-zero,IND,2030,44.9351
REMIND-H13 2.1,START_Net-zero,IND,2035,57.3541
REMIND-H13 2.1,START_Net-zero,IND,2040,73.1985
REMIND-H13 2.1,START_Net-zero,IND,2045,93.4125
REMIND-H13 2.1,START_Net-zero,IND,2050,119.2209
REMIND-H13 2.1,START_Net-zero,JPN,2025,95.7949
REMIND-H13 2.1,START_Net-zero,JPN,2030,122.2616
REMIND-H13 2.1,START_Net-zero,JPN,2035,156.0517
REMIND-H13 2.1,START_Net-zero,JPN,2040,199.1618
REMIND-H13 2.1,START_Net-zero,JPN,2045,254.161
REMIND-H13 2.1,START_Net-zero,JPN,2050,324.3817
REMIND-H13 2.1,START_Net-zero,R10AFRICA,2025,35.2078
REMIND-H13 2.1,START_Net-zero,R10AFRICA,2030,44.9351
REMIND-H13 2.1,START_Net-zero,R10AFRICA,2035,57.3541
REMIND-H13 2.1,START_Net-zero,R10AFRICA,2040,73.1985
REMIND-H13 2.1,START_Net-zero,R10AFRICA,2045,93.4125
REMIND-H13 2.1,START_Net-zero,R10AFRICA,2050,119.2209
REMIND-H13 2.1,START_Net-zero,R10CHINA+,2025,35.2078
REMIND-H13 2.1,START_Net-zero,R10CHINA+,2030,44.9351
REMIND-H13 2.1,START_Net-zero,R10CHINA+,2035,57.3541
REMIND-H13 2.1,START_Net-zero,R10CHINA+,2040,73.1985
REMIND-H13 2.1,START_Net-zero,R10CHINA+,2045,93.4125
REMIND-H13 2.1,START_Net-zero,R10CHINA+,2050,119.2209
REMIND-H13 2.1,START_Net-zero,R10EUROPE,2025,76.555
REMIND-H13 2.1,START_Net-zero,R10EUROPE,2030,97.7059
REMIND-H13 2.1,START_Net-zero,R10EUROPE,2035,124.7094
REMIND-H13 2.1,START_Net-zero,R10EUROPE,2040,159.1611
REMIND-H13 2.1,START_Net-zero,R10EUROPE,2045,203.114
REMIND-H13 2.1,START_Net-zero,R10EUROPE,2050,259.2312
REMIND-H13 2.1,START_Net-zero,R10INDIA+,2025,35.2078
REMIND-H13 2.1,START_Net-zero,R10INDIA+,2030,44.9351
REMIND-H13 2.1,START_Net-zero,R10INDIA+,2035,57.3541
REMIND-H13 2.1,START_Net-zero,R10INDIA+,2040,73.1985
REMIND-H13 2.1,START_Net-zero,R10INDIA+,2045,93.4125
REMIND-H13 2.1,START_Net-zero,R10INDIA+,2050,119.2209
REMIND-H13 2.1,START_Net-zero,R10LATIN_AM,2025,35.2078
REMIND-H13 2.1,START_Net-zero,R10LATIN_AM,2030,44.9351
REMIND-H13 2.1,START_Net-zero,R10LATIN_AM,2035,57.3541
REMIND-H13 2.1,START_Net-zero,R10LATIN_AM,2040,73.1985
REMIND-H13 2.1,START_Net-zero,R10LATIN_AM,2045,93.4125
REMIND-H13 2.1,START_Net-zero,R10LATIN_AM,2050,119.2209
REMIND-H13 2.1,START_Net-zero,R10MIDDLE_EAST,2025,35.2078
REMIND-H13 2.1,START_Net-zero,R10MIDDLE_EAST,2030,44.9351
REMIND-H13 2.1,START_Net-zero,R10MIDDLE_EAST,2035,57.3541
REMIND-H13 2.1,START_Net-zero,R10MIDDLE_EAST,2040,73.1985
REMIND-H13 2.1,START_Net-zero,R10MIDDLE_EAST,2045,93.4125
REMIND-H13 2.1,START_Net-zero,R10MIDDLE_EAST,2050,119.2209
REMIND-H13 2.1,START_Net-zero,R10NORTH_AM,2025,85.5694
REMIND-H13 2.1,START_Net-zero,R10NORTH_AM,2030,109.211
REMIND-H13 2.1,START_Net-zero,R10NORTH_AM,2035,139.3942
REMIND-H13 2.1,START_Net-zero,R10NORTH_AM,2040,177.90259999999998
REMIND-H13 2.1,START_Net-zero,R10NORTH_AM,2045,227.031
REMIND-H13 2.1,START_Net-zero,R10NORTH_AM,2050,289.7561
REMIND-H13 2.1,START_Net-zero,R10PAC_OECD,2025,78.79053262601083
REMIND-H13 2.1,START_Net-zero,R10PAC_OECD,2030,97.44125633247062
REMIND-H13 2.1,START_Net-zero,R10PAC_OECD,2035,121.55320403909448
REMIND-H13 2.1,START_Net-zero,R10PAC_OECD,2040,150.07200474338725
REMIND-H13 2.1,START_Net-zero,R10PAC_OECD,2045,192.7205554606416
REMIND-H13 2.1,START_Net-zero,R10PAC_OECD,2050,220.2087898856785
REMIND-H13 2.1,START_Net-zero,R10REF_ECON,2025,35.2078
REMIND-H13 2.1,START_Net-zero,R10REF_ECON,2030,44.9351
REMIND-H13 2.1,START_Net-zero,R10REF_ECON,2035,57.3541
REMIND-H13 2.1,START_Net-zero,R10REF_ECON,2040,73.1985
REMIND-H13 2.1,START_Net-zero,R10REF_ECON,2045,93.4125
REMIND-H13 2.1,START_Net-zero,R10REF_ECON,2050,119.2209
REMIND-H13 2.1,START_Net-zero,R10REST_ASIA,2025,35.2078
REMIND-H13 2.1,START_Net-zero,R10REST_ASIA,2030,44.9351
REMIND-H13 2.1,START_Net-zero,R10REST_ASIA,2035,57.3541
REMIND-H13 2.1,START_Net-zero,R10REST_ASIA,2040,73.1985
REMIND-H13 2.1,START_Net-zero,R10REST_ASIA,2045,93.4125
REMIND-H13 2.1,START_Net-zero,R10REST_ASIA,2050,119.2209
REMIND-H13 2.1,START_Net-zero,R10ROWO,2025,60.51040853570774
REMIND-H13 2.1,START_Net-zero,R10ROWO,2030,72.25491652674475
REMIND-H13 2.1,START_Net-zero,R10ROWO,2035,87.44439838203242
REMIND-H13 2.1,START_Net-zero,R10ROWO,2040,103.33153634917473
REMIND-H13 2.1,START_Net-zero,R10ROWO,2045,113.53031533538406
REMIND-H13 2.1,START_Net-zero,R10ROWO,2050,99.92498707264006
REMIND-H13 2.1,START_Net-zero,RUS,2025,35.2078
REMIND-H13 2.1,START_Net-zero,RUS,2030,44.9351
REMIND-H13 2.1,START_Net-zero,RUS,2035,57.3541
REMIND-H13 2.1,START_Net-zero,RUS,2040,73.1985
REMIND-H13 2.1,START_Net-zero,RUS,2045,93.4125
REMIND-H13 2.1,START_Net-zero,RUS,2050,119.2209
REMIND-H13 2.1,START_Net-zero,USA,2025,85.5694
REMIND-H13 2.1,START_Net-zero,USA,2030,109.211
REMIND-H13 2.1,START_Net-zero,USA,2035,139.3942
REMIND-H13 2.1,START_Net-zero,USA,2040,177.90259999999998
REMIND-H13 2.1,START_Net-zero,USA,2045,227.031
REMIND-H13 2.1,START_Net-zero,USA,2050,289.7561
REMIND-H13 2.1,START_Net-zero,Global,2025,53.61309653892462
REMIND-H13 2.1,START_Net-zero,Global,2030,67.94956310936561
REMIND-H13 2.1,START_Net-zero,Global,2035,86.28220602477218
REMIND-H13 2.1,START_Net-zero,Global,2040,109.3339847701507
REMIND-H13 2.1,START_Net-zero,Global,2045,138.51922769388386
REMIND-H13 2.1,START_Net-zero,Global,2050,172.6293574681364
REMIND-MAgPIE 2.1-4.3,DeepElec_SSP2_Base,CHN,2025,0.0
REMIND-MAgPIE 2.1-4.3,DeepElec_SSP2_Base,CHN,2030,0.0
REMIND-MAgPIE 2.1-4.3,DeepElec_SSP2_Base,CHN,2035,0.0
REMIND-MAgPIE 2.1-4.3,DeepElec_SSP2_Base,CHN,2040,0.0
REMIND-MAgPIE 2.1-4.3,DeepElec_SSP2_Base,CHN,2045,0.0
REMIND-MAgPIE 2.1-4.3,DeepElec_SSP2_Base,CHN,2050,0.0
REMIND-MAgPIE 2.1-4.3,DeepElec_SSP2_Base,EU,2025,0.0
REMIND-MAgPIE 2.1-4.3,DeepElec_SSP2_Base,EU,2030,0.0
REMIND-MAgPIE 2.1-4.3,DeepElec_SSP2_Base,EU,2035,0.0
REMIND-MAgPIE 2.1-4.3,DeepElec_SSP2_Base,EU,2040,0.0
REMIND-MAgPIE 2.1-4.3,DeepElec_SSP2_Base,EU,2045,0.0
REMIND-MAgPIE 2.1-4.3,DeepElec_SSP2_Base,EU,2050,0.0
REMIND-MAgPIE 2.1-4.3,DeepElec_SSP2_Base,IND,2025,0.0
REMIND-MAgPIE 2.1-4.3,DeepElec_SSP2_Base,IND,2030,0.0
REMIND-MAgPIE 2.1-4.3,DeepElec_SSP2_Base,IND,2035,0.0
REMIND-MAgPIE 2.1-4.3,DeepElec_SSP2_Base,IND,2040,0.0
REMIND-MAgPIE 2.1-4.3,DeepElec_SSP2_Base,IND,2045,0.0
REMIND-MAgPIE 2.1-4.3,DeepElec_SSP2_Base,IND,2050,0.0
REMIND-MAgPIE 2.1-4.3,DeepElec_SSP2_Base,JPN,2025,0.0
REMIND-MAgPIE 2.1-4.3,DeepElec_SSP2_Base,JPN,2030,0.0
REMIND-MAgPIE 2.1-4.3,DeepElec_SSP2_Base,JPN,2035,0.0
REMIND-MAgPIE 2.1-4.3,DeepElec_SSP2_Base,JPN,2040,0.0
REMIND-MAgPIE 2.1-4.3,DeepElec_SSP2_Base,JPN,2045,0.0
REMIND-MAgPIE 2.1-4.3,DeepElec_SSP2_Base,JPN,2050,0.0
REMIND-MAgPIE 2.1-4.3,DeepElec_SSP2_Base,R10AFRICA,2025,0.0
REMIND-MAgPIE 2.1-4.3,DeepElec_SSP2_Base,R10AFRICA,2030,0.0
REMIND-MAgPIE 2.1-4.3,DeepElec_SSP2_Base,R10AFRICA,2035,0.0
REMIND-MAgPIE 2.1-4.3,DeepElec_SSP2_Base,R10AFRICA,2040,0.0
REMIND-MAgPIE 2.1-4.3,DeepElec_SSP2_Base,R10AFRICA,2045,0.0
REMIND-MAgPIE 2.1-4.3,DeepElec_SSP2_Base,R10AFRICA,2050,0.0
REMIND-MAgPIE 2.1-4.3,DeepElec_SSP2_Base,R10CHINA+,2025,0.0
REMIND-MAgPIE 2.1-4.3,DeepElec_SSP2_Base,R10CHINA+,2030,0.0
REMIND-MAgPIE 2.1-4.3,DeepElec_SSP2_Base,R10CHINA+,2035,0.0
REMIND-MAgPIE 2.1-4.3,DeepElec_SSP2_Base,R10CHINA+,2040,0.0
REMIND-MAgPIE 2.1-4.3,DeepElec_SSP2_Base,R10CHINA+,2045,0.0
REMIND-MAgPIE 2.1-4.3,DeepElec_SSP2_Base,R10CHINA+,2050,0.0
REMIND-MAgPIE 2.1-4.3,DeepElec_SSP2_Base,R10EUROPE,2025,0.0
REMIND-MAgPIE 2.1-4.3,DeepElec_SSP2_Base,R10EUROPE,2030,0.0
REMIND-MAgPIE 2.1-4.3,DeepElec_SSP2_Base,R10EUROPE,2035,0.0
REMIND-MAgPIE 2.1-4.3,DeepElec_SSP2_Base,R10EUROPE,2040,0.0
REMIND-MAgPIE 2.1-4.3,DeepElec_SSP2_Base,R10EUROPE,2045,0.0
REMIND-MAgPIE 2.1-4.3,DeepElec_SSP2_Base,R10EUROPE,2050,0.0
REMIND-MAgPIE 2.1-4.3,DeepElec_SSP2_Base,R10INDIA+,2025,0.0
REMIND-MAgPIE 2.1-4.3,DeepElec_SSP2_Base,R10INDIA+,2030,0.0
REMIND-MAgPIE 2.1-4.3,DeepElec_SSP2_Base,R10INDIA+,2035,0.0
REMIND-MAgPIE 2.1-4.3,DeepElec_SSP2_Base,R10INDIA+,2040,0.0
REMIND-MAgPIE 2.1-4.3,DeepElec_SSP2_Base,R10INDIA+,2045,0.0
REMIND-MAgPIE 2.1-4.3,DeepElec_SSP2_Base,R10INDIA+,2050,0.0
REMIND-MAgPIE 2.1-4.3,DeepElec_SSP2_Base,R10LATIN_AM,2025,0.0
REMIND-MAgPIE 2.1-4.3,DeepElec_SSP2_Base,R10LATIN_AM,2030,0.0
REMIND-MAgPIE 2.1-4.3,DeepElec_SSP2_Base,R10LATIN_AM,2035,0.0
REMIND-MAgPIE 2.1-4.3,DeepElec_SSP2_Base,R10LATIN_AM,2040,0.0
REMIND-MAgPIE 2.1-4.3,DeepElec_SSP2_Base,R10LATIN_AM,2045,0.0
REMIND-MAgPIE 2.1-4.3,DeepElec_SSP2_Base,R10LATIN_AM,2050,0.0
