asset_id,company_id,production_year,ownership_type,ownership_percentage,company_name
INTERNAL_A_L100001042955_int_ast_power_gem_stage2,CN_8676642915009364747,2026,equity,1.7999999999999998,Tohoku Electric Power Co Inc
INTERNAL_A_L100001042955_int_ast_power_gem_stage2,CN_8676642915009364747,2030,equity,1.7999999999999998,Tohoku Electric Power Co Inc
INTERNAL_A_L100000405152_int_ast_power_gem_stage2,CN_8676642915009364747,2026,direct,100.0,Tohoku Electric Power Co Inc
INTERNAL_A_L100000405152_int_ast_power_gem_stage2,CN_8676642915009364747,2030,direct,100.0,Tohoku Electric Power Co Inc
INTERNAL_A_L100000804580_int_ast_power_gem_stage2,CN_8676642915009364747,2030,equity,0.8999999999999999,Tohoku Electric Power Co Inc
INTERNAL_A_L100000102959_int_ast_power_gem_stage2,CN_8676642915009364747,2029,direct,100.0,Tohoku Electric Power Co Inc
INTERNAL_A_L100001046063_int_ast_power_gem_stage2,CN_8676642915009364747,2027,equity,1.7999999999999998,Tohoku Electric Power Co Inc
INTERNAL_A_L100000102870_int_ast_power_gem_stage2,CN_8676642915009364747,2025,equity,0.8999999999999999,Tohoku Electric Power Co Inc
INTERNAL_A_L100000102870_int_ast_power_gem_stage2,CN_8676642915009364747,2028,equity,0.8999999999999999,Tohoku Electric Power Co Inc
INTERNAL_A_L100000102870_int_ast_power_gem_stage2,CN_8676642915009364747,2030,equity,0.8999999999999999,Tohoku Electric Power Co Inc
INTERNAL_A_L100000405154_int_ast_power_gem_stage2,CN_8676642915009364747,2023,direct,100.0,Tohoku Electric Power Co Inc
INTERNAL_A_L100000405155_int_ast_power_gem_stage2,CN_8676642915009364747,2027,equity,0.8999999999999999,Tohoku Electric Power Co Inc
INTERNAL_A_L100000405155_int_ast_power_gem_stage2,CN_8676642915009364747,2030,equity,0.8999999999999999,Tohoku Electric Power Co Inc
INTERNAL_A_L100000408894_int_ast_power_gem_stage2,CN_8676642915009364747,2024,equity,0.8999999999999999,Tohoku Electric Power Co Inc
INTERNAL_A_L100000408894_int_ast_power_gem_stage2,CN_8676642915009364747,2029,equity,0.8999999999999999,Tohoku Electric Power Co Inc
INTERNAL_A_L100000408894_int_ast_power_gem_stage2,CN_8676642915009364747,2030,equity,0.8999999999999999,Tohoku Electric Power Co Inc
INTERNAL_A_L100000102961_int_ast_power_gem_stage2,CN_8676642915009364747,2023,equity,0.6799999999999999,Tohoku Electric Power Co Inc
INTERNAL_A_L100000102961_int_ast_power_gem_stage2,CN_8676642915009364747,2030,equity,0.6799999999999999,Tohoku Electric Power Co Inc
INTERNAL_A_L100000102921_int_ast_power_gem_stage2,CN_8676642915009364747,2025,equity,0.8999999999999999,Tohoku Electric Power Co Inc
INTERNAL_A_L100000102921_int_ast_power_gem_stage2,CN_8676642915009364747,2028,equity,0.8999999999999999,Tohoku Electric Power Co Inc
INTERNAL_A_L100000102921_int_ast_power_gem_stage2,CN_8676642915009364747,2029,equity,0.8999999999999999,Tohoku Electric Power Co Inc
INTERNAL_A_L100000102921_int_ast_power_gem_stage2,CN_8676642915009364747,2030,equity,0.8999999999999999,Tohoku Electric Power Co Inc
INTERNAL_A_L100000102922_int_ast_power_gem_stage2,CN_8676642915009364747,2027,equity,0.8999999999999999,Tohoku Electric Power Co Inc
INTERNAL_A_L100000602252_int_ast_power_gem_stage2,CN_8676642915009364747,2027,direct,100.0,Tohoku Electric Power Co Inc
INTERNAL_A_L100000602252_int_ast_power_gem_stage2,CN_8676642915009364747,2028,direct,100.0,Tohoku Electric Power Co Inc
INTERNAL_A_L100000602252_int_ast_power_gem_stage2,CN_8676642915009364747,2029,direct,100.0,Tohoku Electric Power Co Inc
INTERNAL_A_L100000602254_int_ast_power_gem_stage2,CN_8676642915009364747,2030,direct,100.0,Tohoku Electric Power Co Inc
INTERNAL_A_L100001064619_int_ast_power_gem_stage2,CN_8676642915009364747,2026,direct,100.0,Tohoku Electric Power Co Inc
INTERNAL_A_L100000900795_int_ast_power_gem_stage2,CN_8676642915009364747,2024,equity,0.04,Tohoku Electric Power Co Inc
INTERNAL_A_L100000900795_int_ast_power_gem_stage2,CN_8676642915009364747,2025,equity,0.04,Tohoku Electric Power Co Inc
INTERNAL_A_L100000602256_int_ast_power_gem_stage2,CN_8676642915009364747,2029,equity,1.7999999999999998,Tohoku Electric Power Co Inc
INTERNAL_A_L100001046074_int_ast_power_gem_stage2,CN_8676642915009364747,2023,equity,1.7999999999999998,Tohoku Electric Power Co Inc
INTERNAL_A_L100001046074_int_ast_power_gem_stage2,CN_8676642915009364747,2025,equity,1.7999999999999998,Tohoku Electric Power Co Inc
INTERNAL_A_L100001046074_int_ast_power_gem_stage2,CN_8676642915009364747,2029,equity,1.7999999999999998,Tohoku Electric Power Co Inc
INTERNAL_A_L100001064722_int_ast_power_gem_stage2,CN_8676642915009364747,2023,equity,1.7999999999999998,Tohoku Electric Power Co Inc
INTERNAL_A_L100001064722_int_ast_power_gem_stage2,CN_8676642915009364747,2025,equity,1.7999999999999998,Tohoku Electric Power Co Inc
INTERNAL_A_L100000901430_int_ast_power_gem_stage2,CN_8676642915009364747,2030,direct,50.0,Tohoku Electric Power Co Inc
INTERNAL_A_L100001023414_int_ast_power_gem_stage2,CN_8676642915009364747,2025,equity,0.11,Tohoku Electric Power Co Inc
INTERNAL_A_L100001023414_int_ast_power_gem_stage2,CN_8676642915009364747,2026,direct,25.0,Tohoku Electric Power Co Inc
INTERNAL_A_L100001023415_int_ast_power_gem_stage2,CN_8676642915009364747,2030,equity,1.7999999999999998,Tohoku Electric Power Co Inc
INTERNAL_A_L100000407833_int_ast_power_gem_stage2,CN_8676642915009364747,2024,direct,100.0,Tohoku Electric Power Co Inc
INTERNAL_A_L100000407833_int_ast_power_gem_stage2,CN_8676642915009364747,2025,direct,100.0,Tohoku Electric Power Co Inc
INTERNAL_A_L100000407833_int_ast_power_gem_stage2,CN_8676642915009364747,2029,direct,100.0,Tohoku Electric Power Co Inc
INTERNAL_A_L100000407833_int_ast_power_gem_stage2,CN_8676642915009364747,2030,direct,100.0,Tohoku Electric Power Co Inc
INTERNAL_A_L100000405163_int_ast_power_gem_stage2,CN_8676642915009364747,2028,equity,0.8999999999999999,Tohoku Electric Power Co Inc
INTERNAL_A_L100000405163_int_ast_power_gem_stage2,CN_8676642915009364747,2029,equity,0.8999999999999999,Tohoku Electric Power Co Inc
INTERNAL_A_L100000700070_int_ast_power_gem_stage2,CN_8676642915009364747,2023,direct,100.0,Tohoku Electric Power Co Inc
INTERNAL_A_L100000700070_int_ast_power_gem_stage2,CN_8676642915009364747,2025,direct,100.0,Tohoku Electric Power Co Inc
INTERNAL_A_L100000700070_int_ast_power_gem_stage2,CN_8676642915009364747,2030,direct,100.0,Tohoku Electric Power Co Inc
INTERNAL_A_L100001046076_int_ast_power_gem_stage2,CN_8676642915009364747,2023,direct,100.0,Tohoku Electric Power Co Inc
INTERNAL_A_L100001046076_int_ast_power_gem_stage2,CN_8676642915009364747,2029,direct,100.0,Tohoku Electric Power Co Inc
INTERNAL_A_L100001046076_int_ast_power_gem_stage2,CN_8676642915009364747,2030,direct,100.0,Tohoku Electric Power Co Inc
INTERNAL_A_L100001064717_int_ast_power_gem_stage2,CN_8676642915009364747,2026,equity,1.7999999999999998,Tohoku Electric Power Co Inc
INTERNAL_A_L100001064717_int_ast_power_gem_stage2,CN_8676642915009364747,2027,equity,1.7999999999999998,Tohoku Electric Power Co Inc
INTERNAL_A_L100000602259_int_ast_power_gem_stage2,CN_8676642915009364747,2026,equity,1.7999999999999998,Tohoku Electric Power Co Inc
INTERNAL_A_L100000602259_int_ast_power_gem_stage2,CN_8676642915009364747,2028,equity,1.7999999999999998,Tohoku Electric Power Co Inc
INTERNAL_A_L100000602259_int_ast_power_gem_stage2,CN_8676642915009364747,2030,equity,1.7999999999999998,Tohoku Electric Power Co Inc
INTERNAL_A_L100001046077_int_ast_power_gem_stage2,CN_8676642915009364747,2027,direct,100.0,Tohoku Electric Power Co Inc
INTERNAL_A_L100001046077_int_ast_power_gem_stage2,CN_8676642915009364747,2028,direct,100.0,Tohoku Electric Power Co Inc
INTERNAL_A_L100001046078_int_ast_power_gem_stage2,CN_8676642915009364747,2025,direct,100.0,Tohoku Electric Power Co Inc
INTERNAL_A_L100000408471_int_ast_power_gem_stage2,CN_8676642915009364747,2026,equity,0.8999999999999999,Tohoku Electric Power Co Inc
INTERNAL_A_L100000408471_int_ast_power_gem_stage2,CN_8676642915009364747,2028,equity,0.8999999999999999,Tohoku Electric Power Co Inc
INTERNAL_A_L100000408471_int_ast_power_gem_stage2,CN_8676642915009364747,2029,equity,0.8999999999999999,Tohoku Electric Power Co Inc
INTERNAL_A_L100000408471_int_ast_power_gem_stage2,CN_8676642915009364747,2030,equity,0.8999999999999999,Tohoku Electric Power Co Inc
INTERNAL_A_L100000405164_int_ast_power_gem_stage2_GasCap,CN_8676642915009364747,2028,equity,0.8999999999999999,Tohoku Electric Power Co Inc
INTERNAL_A_L100000405164_int_ast_power_gem_stage2_GasCap,CN_8676642915009364747,2030,equity,0.8999999999999999,Tohoku Electric Power Co Inc
INTERNAL_A_L100001064719_int_ast_power_gem_stage2,CN_8676642915009364747,2026,equity,1.7999999999999998,Tohoku Electric Power Co Inc
INTERNAL_A_L100001064719_int_ast_power_gem_stage2,CN_8676642915009364747,2027,equity,1.7999999999999998,Tohoku Electric Power Co Inc
INTERNAL_A_L100001045862_int_ast_power_gem_stage2,CN_8676642915009364747,2023,direct,100.0,Tohoku Electric Power Co Inc
INTERNAL_A_L100001045862_int_ast_power_gem_stage2,CN_8676642915009364747,2024,direct,100.0,Tohoku Electric Power Co Inc
INTERNAL_A_L100001045862_int_ast_power_gem_stage2,CN_8676642915009364747,2025,direct,100.0,Tohoku Electric Power Co Inc
INTERNAL_A_L100001045862_int_ast_power_gem_stage2,CN_8676642915009364747,2027,direct,100.0,Tohoku Electric Power Co Inc
INTERNAL_A_L100001045862_int_ast_power_gem_stage2,CN_8676642915009364747,2028,direct,100.0,Tohoku Electric Power Co Inc
INTERNAL_A_L100000405165_int_ast_power_gem_stage2,CN_8676642915009364747,2026,equity,0.8999999999999999,Tohoku Electric Power Co Inc
INTERNAL_A_L100000405165_int_ast_power_gem_stage2,CN_8676642915009364747,2028,equity,0.8999999999999999,Tohoku Electric Power Co Inc
INTERNAL_A_L100000405167_int_ast_power_gem_stage2,CN_8676642915009364747,2023,equity,0.8999999999999999,Tohoku Electric Power Co Inc
INTERNAL_A_L100000602260_int_ast_power_gem_stage2,CN_8676642915009364747,2026,equity,1.7999999999999998,Tohoku Electric Power Co Inc
INTERNAL_A_L100000602260_int_ast_power_gem_stage2,CN_8676642915009364747,2028,equity,1.7999999999999998,Tohoku Electric Power Co Inc
INTERNAL_A_L100000408475_int_ast_power_gem_stage2,CN_8676642915009364747,2023,equity,0.4499999999999999,Tohoku Electric Power Co Inc
INTERNAL_A_L100000408475_int_ast_power_gem_stage2,CN_8676642915009364747,2028,equity,0.4499999999999999,Tohoku Electric Power Co Inc
INTERNAL_A_L100000602261_int_ast_power_gem_stage2,CN_8676642915009364747,2025,equity,1.7999999999999998,Tohoku Electric Power Co Inc
INTERNAL_A_L100000602261_int_ast_power_gem_stage2,CN_8676642915009364747,2027,equity,1.7999999999999998,Tohoku Electric Power Co Inc
INTERNAL_A_L100000602261_int_ast_power_gem_stage2,CN_8676642915009364747,2028,equity,1.7999999999999998,Tohoku Electric Power Co Inc
INTERNAL_A_L100000402481_int_ast_power_gem_stage2,CN_8676642915009364747,2023,equity,0.4499999999999999,Tohoku Electric Power Co Inc
INTERNAL_A_L100000402481_int_ast_power_gem_stage2,CN_8676642915009364747,2029,equity,0.4499999999999999,Tohoku Electric Power Co Inc
INTERNAL_A_L100000401688_int_ast_power_gem_stage2,CN_8676642915009364747,2023,equity,0.4499999999999999,Tohoku Electric Power Co Inc
INTERNAL_A_L100000401688_int_ast_power_gem_stage2,CN_8676642915009364747,2024,equity,0.4499999999999999,Tohoku Electric Power Co Inc
INTERNAL_A_L100000401688_int_ast_power_gem_stage2,CN_8676642915009364747,2028,equity,0.4499999999999999,Tohoku Electric Power Co Inc
INTERNAL_A_L100000103175_int_ast_power_gem_stage2,CN_8676642915009364747,2027,equity,0.1899999999999999,Tohoku Electric Power Co Inc
INTERNAL_A_L100000103175_int_ast_power_gem_stage2,CN_8676642915009364747,2029,equity,0.1899999999999999,Tohoku Electric Power Co Inc
INTERNAL_A_L100000405529_int_ast_power_gem_stage2,CN_8676642915009364747,2027,equity,0.09,Tohoku Electric Power Co Inc
INTERNAL_A_L100000405529_int_ast_power_gem_stage2,CN_8676642915009364747,2029,equity,0.09,Tohoku Electric Power Co Inc
INTERNAL_A_L100000602272_int_ast_power_gem_stage2,CN_8676642915009364747,2029,equity,1.7999999999999998,Tohoku Electric Power Co Inc
INTERNAL_A_L100000602272_int_ast_power_gem_stage2,CN_8676642915009364747,2030,equity,1.7999999999999998,Tohoku Electric Power Co Inc
manual_asset:45e7dc66-46e0-4e01-a226-acc0202162a2,CN_8676642915009364747,2027,equity,0.4499999999999999,Tohoku Electric Power Co Inc
INTERNAL_A_L100000405168_int_ast_power_gem_stage2,CN_8676642915009364747,2028,equity,0.8999999999999999,Tohoku Electric Power Co Inc
INTERNAL_A_L100000405168_int_ast_power_gem_stage2,CN_8676642915009364747,2030,equity,0.8999999999999999,Tohoku Electric Power Co Inc
INTERNAL_A_L100000103194_int_ast_power_gem_stage2,CN_8676642915009364747,2025,equity,0.21,Tohoku Electric Power Co Inc
INTERNAL_A_L100000103194_int_ast_power_gem_stage2,CN_8676642915009364747,2026,equity,0.21,Tohoku Electric Power Co Inc
INTERNAL_A_L100000103194_int_ast_power_gem_stage2,CN_8676642915009364747,2027,equity,0.21,Tohoku Electric Power Co Inc
INTERNAL_A_L100000901180_int_ast_power_gem_stage2,CN_8676642915009364747,2025,direct,50.0,Tohoku Electric Power Co Inc
INTERNAL_A_L100000901180_int_ast_power_gem_stage2,CN_8676642915009364747,2026,direct,50.0,Tohoku Electric Power Co Inc
INTERNAL_A_L100000901180_int_ast_power_gem_stage2,CN_8676642915009364747,2027,direct,50.0,Tohoku Electric Power Co Inc
INTERNAL_A_L100000602273_int_ast_power_gem_stage2,CN_8676642915009364747,2023,direct,100.0,Tohoku Electric Power Co Inc
INTERNAL_A_L100000602273_int_ast_power_gem_stage2,CN_8676642915009364747,2027,direct,100.0,Tohoku Electric Power Co Inc
INTERNAL_A_L100001064724_int_ast_power_gem_stage2,CN_8676642915009364747,2023,equity,1.7999999999999998,Tohoku Electric Power Co Inc
INTERNAL_A_L100001064724_int_ast_power_gem_stage2,CN_8676642915009364747,2028,equity,1.7999999999999998,Tohoku Electric Power Co Inc
INTERNAL_A_L100000408103_int_ast_power_gem_stage2,CN_8676642915009364747,2028,equity,0.24,Tohoku Electric Power Co Inc
INTERNAL_A_L100000408103_int_ast_power_gem_stage2,CN_8676642915009364747,2030,equity,0.24,Tohoku Electric Power Co Inc
INTERNAL_A_L100000408102_int_ast_power_gem_stage2,CN_8676642915009364747,2027,equity,0.24,Tohoku Electric Power Co Inc
INTERNAL_A_L100000408102_int_ast_power_gem_stage2,CN_8676642915009364747,2029,equity,0.24,Tohoku Electric Power Co Inc
INTERNAL_A_L100001064720_int_ast_power_gem_stage2,CN_8676642915009364747,2025,equity,1.7999999999999998,Tohoku Electric Power Co Inc
INTERNAL_A_L100001064720_int_ast_power_gem_stage2,CN_8676642915009364747,2030,equity,1.7999999999999998,Tohoku Electric Power Co Inc
INTERNAL_A_L100000602276_int_ast_power_gem_stage2,CN_8676642915009364747,2028,equity,1.7999999999999998,Tohoku Electric Power Co Inc
INTERNAL_A_L100000602276_int_ast_power_gem_stage2,CN_8676642915009364747,2030,equity,1.7999999999999998,Tohoku Electric Power Co Inc
INTERNAL_A_L100000102967_int_ast_power_gem_stage2,CN_8676642915009364747,2025,equity,37.06,Tohoku Electric Power Co Inc
INTERNAL_A_L100000104345_int_ast_power_gem_stage2,CN_8676642915009364747,2029,equity,6.88,Tohoku Electric Power Co Inc
INTERNAL_A_L100000407683_int_ast_power_gem_stage2,CN_8676642915009364747,2025,direct,100.0,Tohoku Electric Power Co Inc
INTERNAL_A_L100000407683_int_ast_power_gem_stage2,CN_8676642915009364747,2026,direct,100.0,Tohoku Electric Power Co Inc
INTERNAL_A_L100000407683_int_ast_power_gem_stage2,CN_8676642915009364747,2028,direct,100.0,Tohoku Electric Power Co Inc
INTERNAL_A_L100000407683_int_ast_power_gem_stage2,CN_8676642915009364747,2029,direct,100.0,Tohoku Electric Power Co Inc
INTERNAL_A_L100000405173_int_ast_power_gem_stage2,CN_8676642915009364747,2023,equity,0.8999999999999999,Tohoku Electric Power Co Inc
INTERNAL_A_L100000405173_int_ast_power_gem_stage2,CN_8676642915009364747,2026,equity,0.8999999999999999,Tohoku Electric Power Co Inc
INTERNAL_A_L100000405173_int_ast_power_gem_stage2,CN_8676642915009364747,2027,equity,0.8999999999999999,Tohoku Electric Power Co Inc
INTERNAL_A_L100000405173_int_ast_power_gem_stage2,CN_8676642915009364747,2028,equity,0.8999999999999999,Tohoku Electric Power Co Inc
INTERNAL_A_L100000405173_int_ast_power_gem_stage2,CN_8676642915009364747,2029,equity,0.8999999999999999,Tohoku Electric Power Co Inc
INTERNAL_A_L100000915935_int_ast_power_gem_stage2,CN_8676642915009364747,2024,equity,0.18,Tohoku Electric Power Co Inc
INTERNAL_A_L100000915935_int_ast_power_gem_stage2,CN_8676642915009364747,2030,equity,0.18,Tohoku Electric Power Co Inc
INTERNAL_A_L100000901439_int_ast_power_gem_stage2,CN_8676642915009364747,2027,direct,100.0,Tohoku Electric Power Co Inc
INTERNAL_A_L100000602280_int_ast_power_gem_stage2,CN_8676642915009364747,2024,direct,100.0,Tohoku Electric Power Co Inc
INTERNAL_A_L100000602280_int_ast_power_gem_stage2,CN_8676642915009364747,2027,direct,100.0,Tohoku Electric Power Co Inc
INTERNAL_A_L100000602280_int_ast_power_gem_stage2,CN_8676642915009364747,2028,direct,100.0,Tohoku Electric Power Co Inc
INTERNAL_A_L100001023422_int_ast_power_gem_stage2,CN_8676642915009364747,2028,equity,0.8999999999999999,Tohoku Electric Power Co Inc
INTERNAL_A_L100001064721_int_ast_power_gem_stage2,CN_8676642915009364747,2028,equity,1.7999999999999998,Tohoku Electric Power Co Inc
INTERNAL_A_L100000900810_int_ast_power_gem_stage2,CN_8676642915009364747,2023,direct,50.0,Tohoku Electric Power Co Inc
INTERNAL_A_L100000900810_int_ast_power_gem_stage2,CN_8676642915009364747,2030,direct,50.0,Tohoku Electric Power Co Inc
INTERNAL_A_L100000103166_int_ast_power_gem_stage2_CoalCap,CN_8676642915009364747,2023,equity,0.2799999999999999,Tohoku Electric Power Co Inc
INTERNAL_A_L100000103166_int_ast_power_gem_stage2_CoalCap,CN_8676642915009364747,2028,equity,0.2799999999999999,Tohoku Electric Power Co Inc
INTERNAL_A_L100000103166_int_ast_power_gem_stage2_GasCap,CN_8676642915009364747,2030,equity,0.24,Tohoku Electric Power Co Inc
INTERNAL_A_L100000801269_int_ast_power_gem_stage2,CN_8676642915009364747,2025,equity,0.1299999999999999,Tohoku Electric Power Co Inc
INTERNAL_A_L100000801269_int_ast_power_gem_stage2,CN_8676642915009364747,2029,equity,0.1299999999999999,Tohoku Electric Power Co Inc
INTERNAL_A_L100000700146_int_ast_power_gem_stage2,CN_8676642915009364747,2029,direct,4.04,Tohoku Electric Power Co Inc
INTERNAL_A_L100000405535_int_ast_power_gem_stage2,CN_8676642915009364747,2028,equity,0.04,Tohoku Electric Power Co Inc
INTERNAL_A_L100000405535_int_ast_power_gem_stage2,CN_8676642915009364747,2029,equity,0.04,Tohoku Electric Power Co Inc
INTERNAL_A_L100000405535_int_ast_power_gem_stage2,CN_8676642915009364747,2030,equity,0.04,Tohoku Electric Power Co Inc
INTERNAL_A_L100000406357_int_ast_power_gem_stage2,CN_8676642915009364747,2029,equity,0.8999999999999999,Tohoku Electric Power Co Inc
INTERNAL_A_L100000406357_int_ast_power_gem_stage2,CN_8676642915009364747,2030,equity,0.8999999999999999,Tohoku Electric Power Co Inc
INTERNAL_A_L100001004179_int_ast_power_gem_stage2,CN_8676642915009364747,2029,equity,0.15,Tohoku Electric Power Co Inc
INTERNAL_A_L100001064725_int_ast_power_gem_stage2,CN_8676642915009364747,2023,equity,1.7999999999999998,Tohoku Electric Power Co Inc
INTERNAL_A_L100001064725_int_ast_power_gem_stage2,CN_8676642915009364747,2024,equity,1.7999999999999998,Tohoku Electric Power Co Inc
INTERNAL_A_L100001047046_int_ast_power_gem_stage2,CN_8676642915009364747,2030,equity,0.44,Tohoku Electric Power Co Inc
INTERNAL_A_L100000102969_int_ast_power_gem_stage2,CN_8676642915009364747,2024,equity,100.0,Tohoku Electric Power Co Inc
INTERNAL_A_L100000602296_int_ast_power_gem_stage2,CN_8676642915009364747,2023,equity,1.7999999999999998,Tohoku Electric Power Co Inc
INTERNAL_A_L100000602296_int_ast_power_gem_stage2,CN_8676642915009364747,2027,equity,1.7999999999999998,Tohoku Electric Power Co Inc
INTERNAL_A_L100000602296_int_ast_power_gem_stage2,CN_8676642915009364747,2030,equity,1.7999999999999998,Tohoku Electric Power Co Inc
INTERNAL_A_L100000104730_int_ast_power_gem_stage2_GasCap,CN_8676642915009364747,2024,direct,100.0,Tohoku Electric Power Co Inc
INTERNAL_A_L100000104730_int_ast_power_gem_stage2_GasCap,CN_8676642915009364747,2026,direct,100.0,Tohoku Electric Power Co Inc
INTERNAL_A_L100000104730_int_ast_power_gem_stage2_GasCap,CN_8676642915009364747,2028,direct,100.0,Tohoku Electric Power Co Inc
INTERNAL_A_L100000104730_int_ast_power_gem_stage2_GasCap,CN_8676642915009364747,2030,direct,100.0,Tohoku Electric Power Co Inc
INTERNAL_A_L100000916726_int_ast_power_gem_stage2,CN_8676642915009364747,2027,direct,100.0,Tohoku Electric Power Co Inc
INTERNAL_A_L100000916726_int_ast_power_gem_stage2,CN_8676642915009364747,2028,direct,100.0,Tohoku Electric Power Co Inc
INTERNAL_A_L100000916726_int_ast_power_gem_stage2,CN_8676642915009364747,2029,direct,100.0,Tohoku Electric Power Co Inc
INTERNAL_A_L100000405179_int_ast_power_gem_stage2,CN_8676642915009364747,2025,equity,0.5399999999999999,Tohoku Electric Power Co Inc
INTERNAL_A_L100000405179_int_ast_power_gem_stage2,CN_8676642915009364747,2026,equity,0.5399999999999999,Tohoku Electric Power Co Inc
INTERNAL_A_L100000405183_int_ast_power_gem_stage2,CN_8676642915009364747,2023,direct,100.0,Tohoku Electric Power Co Inc
INTERNAL_A_L100000405183_int_ast_power_gem_stage2,CN_8676642915009364747,2024,direct,100.0,Tohoku Electric Power Co Inc
INTERNAL_A_L100000405183_int_ast_power_gem_stage2,CN_8676642915009364747,2027,direct,100.0,Tohoku Electric Power Co Inc
INTERNAL_A_L100000405183_int_ast_power_gem_stage2,CN_8676642915009364747,2029,direct,100.0,Tohoku Electric Power Co Inc
INTERNAL_A_L100000405184_int_ast_power_gem_stage2,CN_8676642915009364747,2027,equity,0.8999999999999999,Tohoku Electric Power Co Inc
INTERNAL_A_L100000405184_int_ast_power_gem_stage2,CN_8676642915009364747,2028,equity,0.8999999999999999,Tohoku Electric Power Co Inc
INTERNAL_A_L100000405185_int_ast_power_gem_stage2,CN_8676642915009364747,2025,equity,0.8999999999999999,Tohoku Electric Power Co Inc
INTERNAL_A_L100000602304_int_ast_power_gem_stage2,CN_8676642915009364747,2027,equity,1.7999999999999998,Tohoku Electric Power Co Inc
INTERNAL_A_L100000602304_int_ast_power_gem_stage2,CN_8676642915009364747,2030,equity,1.7999999999999998,Tohoku Electric Power Co Inc
INTERNAL_A_L100000102970_int_ast_power_gem_stage2,CN_8676642915009364747,2025,equity,0.4499999999999999,Tohoku Electric Power Co Inc
INTERNAL_A_L100000102970_int_ast_power_gem_stage2,CN_8676642915009364747,2030,direct,50.0,Tohoku Electric Power Co Inc
INTERNAL_A_L100001045863_int_ast_power_gem_stage2,CN_8676642915009364747,2025,direct,100.0,Tohoku Electric Power Co Inc
INTERNAL_A_L100001045863_int_ast_power_gem_stage2,CN_8676642915009364747,2027,direct,100.0,Tohoku Electric Power Co Inc
INTERNAL_A_L100001045863_int_ast_power_gem_stage2,CN_8676642915009364747,2030,direct,100.0,Tohoku Electric Power Co Inc
INTERNAL_A_L100001064621_int_ast_power_gem_stage2,CN_8676642915009364747,2023,direct,100.0,Tohoku Electric Power Co Inc
INTERNAL_A_L100001064621_int_ast_power_gem_stage2,CN_8676642915009364747,2025,direct,100.0,Tohoku Electric Power Co Inc
INTERNAL_A_L100001064621_int_ast_power_gem_stage2,CN_8676642915009364747,2030,direct,100.0,Tohoku Electric Power Co Inc
INTERNAL_A_L100000602308_int_ast_power_gem_stage2,CN_8676642915009364747,2024,equity,1.7999999999999998,Tohoku Electric Power Co Inc
INTERNAL_A_L100000602308_int_ast_power_gem_stage2,CN_8676642915009364747,2030,equity,1.7999999999999998,Tohoku Electric Power Co Inc
INTERNAL_A_L100000901442_int_ast_power_gem_stage2,CN_8676642915009364747,2026,direct,100.0,Tohoku Electric Power Co Inc
INTERNAL_A_L100000901442_int_ast_power_gem_stage2,CN_8676642915009364747,2029,direct,100.0,Tohoku Electric Power Co Inc
INTERNAL_A_L100000405186_int_ast_power_gem_stage2,CN_8676642915009364747,2024,equity,0.8999999999999999,Tohoku Electric Power Co Inc
INTERNAL_A_L100000405186_int_ast_power_gem_stage2,CN_8676642915009364747,2025,equity,0.8999999999999999,Tohoku Electric Power Co Inc
INTERNAL_A_L100000405186_int_ast_power_gem_stage2,CN_8676642915009364747,2028,equity,0.8999999999999999,Tohoku Electric Power Co Inc
INTERNAL_A_L100000405186_int_ast_power_gem_stage2,CN_8676642915009364747,2029,equity,0.8999999999999999,Tohoku Electric Power Co Inc
INTERNAL_A_L100001046090_int_ast_power_gem_stage2,CN_8676642915009364747,2030,equity,1.7999999999999998,Tohoku Electric Power Co Inc
INTERNAL_A_L100000700164_int_ast_power_gem_stage2,CN_8676642915009364747,2026,direct,100.0,Tohoku Electric Power Co Inc
INTERNAL_A_L100000900816_int_ast_power_gem_stage2,CN_8676642915009364747,2026,equity,0.4499999999999999,Tohoku Electric Power Co Inc
INTERNAL_A_L100000405526_int_ast_power_gem_stage2,CN_8676642915009364747,2024,equity,0.18,Tohoku Electric Power Co Inc
INTERNAL_A_L100000602314_int_ast_power_gem_stage2,CN_8676642915009364747,2024,equity,1.7999999999999998,Tohoku Electric Power Co Inc
INTERNAL_A_L100000602314_int_ast_power_gem_stage2,CN_8676642915009364747,2026,equity,1.7999999999999998,Tohoku Electric Power Co Inc
INTERNAL_A_L100000408107_int_ast_power_gem_stage2,CN_8676642915009364747,2027,equity,0.24,Tohoku Electric Power Co Inc
INTERNAL_A_L100000408107_int_ast_power_gem_stage2,CN_8676642915009364747,2029,equity,0.24,Tohoku Electric Power Co Inc
INTERNAL_A_L100000408106_int_ast_power_gem_stage2,CN_8676642915009364747,2029,equity,0.24,Tohoku Electric Power Co Inc
INTERNAL_A_L100000408106_int_ast_power_gem_stage2,CN_8676642915009364747,2030,equity,0.24,Tohoku Electric Power Co Inc
INTERNAL_A_L100000408105_int_ast_power_gem_stage2,CN_8676642915009364747,2023,equity,0.24,Tohoku Electric Power Co Inc
INTERNAL_A_L100000408105_int_ast_power_gem_stage2,CN_8676642915009364747,2026,equity,0.24,Tohoku Electric Power Co Inc
INTERNAL_A_L100000103182_int_ast_power_gem_stage2,CN_8676642915009364747,2023,equity,0.1899999999999999,Tohoku Electric Power Co Inc
