asset_id,year,sector,technology,capacity_unit,capacity,asset_age,country_iso2,country_name,asset_name,latitude,longitude,age_is_inferred,capacity_factor,emission_factor
INTERNAL_A_L100001000953_int_ast_power_gem_stage2,2027,Power,WindCap - Offshore,MW,780.0,1.0,NL,Netherlands,Ecowende Offshore wind farm,52.4603,4.4836,False,1.0,0.0
INTERNAL_A_L100001000953_int_ast_power_gem_stage2,2028,Power,WindCap - Offshore,MW,780.0,2.0,NL,Netherlands,Ecowende Offshore wind farm,52.4603,4.4836,False,1.0,0.0
INTERNAL_A_L100001000953_int_ast_power_gem_stage2,2029,Power,WindCap - Offshore,MW,780.0,3.0,NL,Netherlands,Ecowende Offshore wind farm,52.4603,4.4836,False,1.0,0.0
INTERNAL_A_L100001000953_int_ast_power_gem_stage2,2030,Power,WindCap - Offshore,MW,780.0,4.0,NL,Netherlands,Ecowende Offshore wind farm,52.4603,4.4836,False,1.0,0.0
INTERNAL_A_L100000915830_int_ast_power_gem_stage2,2023,Power,WindCap - Offshore,MW,129.0,8.0,NL,Netherlands,Eneco Luchterduinen wind farm,52.4032,4.1652,False,1.0,0.0
INTERNAL_A_L100000915830_int_ast_power_gem_stage2,2024,Power,WindCap - Offshore,MW,129.0,9.0,NL,Netherlands,Eneco Luchterduinen wind farm,52.4032,4.1652,False,1.0,0.0
INTERNAL_A_L100000915830_int_ast_power_gem_stage2,2025,Power,WindCap - Offshore,MW,129.0,10.0,NL,Netherlands,Eneco Luchterduinen wind farm,52.4032,4.1652,False,1.0,0.0
INTERNAL_A_L100000915830_int_ast_power_gem_stage2,2026,Power,WindCap - Offshore,MW,129.0,11.0,NL,Netherlands,Eneco Luchterduinen wind farm,52.4032,4.1652,False,1.0,0.0
INTERNAL_A_L100000915830_int_ast_power_gem_stage2,2027,Power,WindCap - Offshore,MW,129.0,12.0,NL,Netherlands,Eneco Luchterduinen wind farm,52.4032,4.1652,False,1.0,0.0
INTERNAL_A_L100000915830_int_ast_power_gem_stage2,2028,Power,WindCap - Offshore,MW,129.0,13.0,NL,Netherlands,Eneco Luchterduinen wind farm,52.4032,4.1652,False,1.0,0.0
INTERNAL_A_L100000915830_int_ast_power_gem_stage2,2029,Power,WindCap - Offshore,MW,129.0,14.0,NL,Netherlands,Eneco Luchterduinen wind farm,52.4032,4.1652,False,1.0,0.0
INTERNAL_A_L100000915830_int_ast_power_gem_stage2,2030,Power,WindCap - Offshore,MW,129.0,15.0,NL,Netherlands,Eneco Luchterduinen wind farm,52.4032,4.1652,False,1.0,0.0
INTERNAL_A_L100000916254_int_ast_power_gem_stage2,2023,Power,WindCap - Offshore,MW,759.0,0.0,NL,Netherlands,Hollandse Kust Noord offshore wind farm,52.6424,4.3471,False,1.0,0.0
INTERNAL_A_L100000916254_int_ast_power_gem_stage2,2024,Power,WindCap - Offshore,MW,759.0,1.0,NL,Netherlands,Hollandse Kust Noord offshore wind farm,52.6424,4.3471,False,1.0,0.0
INTERNAL_A_L100000916254_int_ast_power_gem_stage2,2025,Power,WindCap - Offshore,MW,759.0,2.0,NL,Netherlands,Hollandse Kust Noord offshore wind farm,52.6424,4.3471,False,1.0,0.0
INTERNAL_A_L100000916254_int_ast_power_gem_stage2,2026,Power,WindCap - Offshore,MW,759.0,3.0,NL,Netherlands,Hollandse Kust Noord offshore wind farm,52.6424,4.3471,False,1.0,0.0
INTERNAL_A_L100000916254_int_ast_power_gem_stage2,2027,Power,WindCap - Offshore,MW,759.0,4.0,NL,Netherlands,Hollandse Kust Noord offshore wind farm,52.6424,4.3471,False,1.0,0.0
INTERNAL_A_L100000916254_int_ast_power_gem_stage2,2028,Power,WindCap - Offshore,MW,759.0,5.0,NL,Netherlands,Hollandse Kust Noord offshore wind farm,52.6424,4.3471,False,1.0,0.0
INTERNAL_A_L100000916254_int_ast_power_gem_stage2,2029,Power,WindCap - Offshore,MW,759.0,6.0,NL,Netherlands,Hollandse Kust Noord offshore wind farm,52.6424,4.3471,False,1.0,0.0
INTERNAL_A_L100000916254_int_ast_power_gem_stage2,2030,Power,WindCap - Offshore,MW,759.0,7.0,NL,Netherlands,Hollandse Kust Noord offshore wind farm,52.6424,4.3471,False,1.0,0.0
INTERNAL_A_L100000915831_int_ast_power_gem_stage2,2023,Power,WindCap - Offshore,MW,129.0,8.0,NL,Netherlands,Luchterduinen wind farm,52.3717,3.8833,False,1.0,0.0
INTERNAL_A_L100000915831_int_ast_power_gem_stage2,2024,Power,WindCap - Offshore,MW,129.0,9.0,NL,Netherlands,Luchterduinen wind farm,52.3717,3.8833,False,1.0,0.0
INTERNAL_A_L100000915831_int_ast_power_gem_stage2,2025,Power,WindCap - Offshore,MW,129.0,10.0,NL,Netherlands,Luchterduinen wind farm,52.3717,3.8833,False,1.0,0.0
INTERNAL_A_L100000915831_int_ast_power_gem_stage2,2026,Power,WindCap - Offshore,MW,129.0,11.0,NL,Netherlands,Luchterduinen wind farm,52.3717,3.8833,False,1.0,0.0
INTERNAL_A_L100000915831_int_ast_power_gem_stage2,2027,Power,WindCap - Offshore,MW,129.0,12.0,NL,Netherlands,Luchterduinen wind farm,52.3717,3.8833,False,1.0,0.0
INTERNAL_A_L100000915831_int_ast_power_gem_stage2,2028,Power,WindCap - Offshore,MW,129.0,13.0,NL,Netherlands,Luchterduinen wind farm,52.3717,3.8833,False,1.0,0.0
INTERNAL_A_L100000915831_int_ast_power_gem_stage2,2029,Power,WindCap - Offshore,MW,129.0,14.0,NL,Netherlands,Luchterduinen wind farm,52.3717,3.8833,False,1.0,0.0
INTERNAL_A_L100000915831_int_ast_power_gem_stage2,2030,Power,WindCap - Offshore,MW,129.0,15.0,NL,Netherlands,Luchterduinen wind farm,52.3717,3.8833,False,1.0,0.0
INTERNAL_A_L100000920495_int_ast_power_gem_stage2,2023,Power,WindCap - Onshore,MW,56.0,3.0,NL,Netherlands,Geefsweer wind farm,53.28465,6.94445,False,1.0,0.0
INTERNAL_A_L100000920495_int_ast_power_gem_stage2,2024,Power,WindCap - Onshore,MW,56.0,4.0,NL,Netherlands,Geefsweer wind farm,53.28465,6.94445,False,1.0,0.0
INTERNAL_A_L100000920495_int_ast_power_gem_stage2,2025,Power,WindCap - Onshore,MW,56.0,5.0,NL,Netherlands,Geefsweer wind farm,53.28465,6.94445,False,1.0,0.0
INTERNAL_A_L100000920495_int_ast_power_gem_stage2,2026,Power,WindCap - Onshore,MW,56.0,6.0,NL,Netherlands,Geefsweer wind farm,53.28465,6.94445,False,1.0,0.0
INTERNAL_A_L100000920495_int_ast_power_gem_stage2,2027,Power,WindCap - Onshore,MW,56.0,7.0,NL,Netherlands,Geefsweer wind farm,53.28465,6.94445,False,1.0,0.0
INTERNAL_A_L100000920495_int_ast_power_gem_stage2,2028,Power,WindCap - Onshore,MW,56.0,8.0,NL,Netherlands,Geefsweer wind farm,53.28465,6.94445,False,1.0,0.0
INTERNAL_A_L100000920495_int_ast_power_gem_stage2,2029,Power,WindCap - Onshore,MW,56.0,9.0,NL,Netherlands,Geefsweer wind farm,53.28465,6.94445,False,1.0,0.0
INTERNAL_A_L100000920495_int_ast_power_gem_stage2,2030,Power,WindCap - Onshore,MW,56.0,10.0,NL,Netherlands,Geefsweer wind farm,53.28465,6.94445,False,1.0,0.0
INTERNAL_A_L100000915513_int_ast_power_gem_stage2,2023,Power,WindCap - Onshore,MW,78.0,10.0,NL,Netherlands,Kreekraksluis wind farm,51.4297,4.2314,False,1.0,0.0
INTERNAL_A_L100000915513_int_ast_power_gem_stage2,2024,Power,WindCap - Onshore,MW,78.0,11.0,NL,Netherlands,Kreekraksluis wind farm,51.4297,4.2314,False,1.0,0.0
INTERNAL_A_L100000915513_int_ast_power_gem_stage2,2025,Power,WindCap - Onshore,MW,78.0,12.0,NL,Netherlands,Kreekraksluis wind farm,51.4297,4.2314,False,1.0,0.0
INTERNAL_A_L100000915513_int_ast_power_gem_stage2,2026,Power,WindCap - Onshore,MW,78.0,13.0,NL,Netherlands,Kreekraksluis wind farm,51.4297,4.2314,False,1.0,0.0
INTERNAL_A_L100000915513_int_ast_power_gem_stage2,2027,Power,WindCap - Onshore,MW,78.0,14.0,NL,Netherlands,Kreekraksluis wind farm,51.4297,4.2314,False,1.0,0.0
INTERNAL_A_L100000915513_int_ast_power_gem_stage2,2028,Power,WindCap - Onshore,MW,78.0,15.0,NL,Netherlands,Kreekraksluis wind farm,51.4297,4.2314,False,1.0,0.0
INTERNAL_A_L100000915513_int_ast_power_gem_stage2,2029,Power,WindCap - Onshore,MW,78.0,16.0,NL,Netherlands,Kreekraksluis wind farm,51.4297,4.2314,False,1.0,0.0
INTERNAL_A_L100000915513_int_ast_power_gem_stage2,2030,Power,WindCap - Onshore,MW,78.0,17.0,NL,Netherlands,Kreekraksluis wind farm,51.4297,4.2314,False,1.0,0.0
INTERNAL_A_L100000915696_int_ast_power_gem_stage2,2023,Power,WindCap - Onshore,MW,112.0,0.2142857142857142,NL,Netherlands,Maasvlakte 2 wind farm,51.9392,4.23415,False,1.0,0.0
INTERNAL_A_L100000915696_int_ast_power_gem_stage2,2024,Power,WindCap - Onshore,MW,112.0,1.2142857142857142,NL,Netherlands,Maasvlakte 2 wind farm,51.9392,4.23415,False,1.0,0.0
INTERNAL_A_L100000915696_int_ast_power_gem_stage2,2025,Power,WindCap - Onshore,MW,112.0,2.2142857142857144,NL,Netherlands,Maasvlakte 2 wind farm,51.9392,4.23415,False,1.0,0.0
INTERNAL_A_L100000915696_int_ast_power_gem_stage2,2026,Power,WindCap - Onshore,MW,112.0,3.2142857142857144,NL,Netherlands,Maasvlakte 2 wind farm,51.9392,4.23415,False,1.0,0.0
INTERNAL_A_L100000915696_int_ast_power_gem_stage2,2027,Power,WindCap - Onshore,MW,112.0,4.214285714285714,NL,Netherlands,Maasvlakte 2 wind farm,51.9392,4.23415,False,1.0,0.0
INTERNAL_A_L100000915696_int_ast_power_gem_stage2,2028,Power,WindCap - Onshore,MW,112.0,5.214285714285714,NL,Netherlands,Maasvlakte 2 wind farm,51.9392,4.23415,False,1.0,0.0
INTERNAL_A_L100000915696_int_ast_power_gem_stage2,2029,Power,WindCap - Onshore,MW,112.0,6.214285714285714,NL,Netherlands,Maasvlakte 2 wind farm,51.9392,4.23415,False,1.0,0.0
INTERNAL_A_L100000915696_int_ast_power_gem_stage2,2030,Power,WindCap - Onshore,MW,112.0,7.214285714285714,NL,Netherlands,Maasvlakte 2 wind farm,51.9392,4.23415,False,1.0,0.0
INTERNAL_A_L100000908017_int_ast_power_gem_stage2,2023,Power,WindCap - Onshore,MW,10.0,12.0,NL,Netherlands,Martina Cornelia wind farm,51.7502,4.2283,False,1.0,0.0
INTERNAL_A_L100000908017_int_ast_power_gem_stage2,2024,Power,WindCap - Onshore,MW,10.0,13.0,NL,Netherlands,Martina Cornelia wind farm,51.7502,4.2283,False,1.0,0.0
INTERNAL_A_L100000908017_int_ast_power_gem_stage2,2025,Power,WindCap - Onshore,MW,10.0,14.0,NL,Netherlands,Martina Cornelia wind farm,51.7502,4.2283,False,1.0,0.0
INTERNAL_A_L100000908017_int_ast_power_gem_stage2,2026,Power,WindCap - Onshore,MW,10.0,15.0,NL,Netherlands,Martina Cornelia wind farm,51.7502,4.2283,False,1.0,0.0
INTERNAL_A_L100000908017_int_ast_power_gem_stage2,2027,Power,WindCap - Onshore,MW,10.0,16.0,NL,Netherlands,Martina Cornelia wind farm,51.7502,4.2283,False,1.0,0.0
INTERNAL_A_L100000908017_int_ast_power_gem_stage2,2028,Power,WindCap - Onshore,MW,10.0,17.0,NL,Netherlands,Martina Cornelia wind farm,51.7502,4.2283,False,1.0,0.0
INTERNAL_A_L100000908017_int_ast_power_gem_stage2,2029,Power,WindCap - Onshore,MW,10.0,18.0,NL,Netherlands,Martina Cornelia wind farm,51.7502,4.2283,False,1.0,0.0
INTERNAL_A_L100000908017_int_ast_power_gem_stage2,2030,Power,WindCap - Onshore,MW,10.0,19.0,NL,Netherlands,Martina Cornelia wind farm,51.7502,4.2283,False,1.0,0.0
INTERNAL_A_L100000908059_int_ast_power_gem_stage2,2023,Power,WindCap - Onshore,MW,31.0,3.3225806451612905,NL,Netherlands,New Waterway wind farm,51.9471,4.1868,True,1.0,0.0
INTERNAL_A_L100000908059_int_ast_power_gem_stage2,2024,Power,WindCap - Onshore,MW,31.0,4.32258064516129,NL,Netherlands,New Waterway wind farm,51.9471,4.1868,True,1.0,0.0
INTERNAL_A_L100000908059_int_ast_power_gem_stage2,2025,Power,WindCap - Onshore,MW,31.0,5.32258064516129,NL,Netherlands,New Waterway wind farm,51.9471,4.1868,True,1.0,0.0
INTERNAL_A_L100000908059_int_ast_power_gem_stage2,2026,Power,WindCap - Onshore,MW,31.0,6.32258064516129,NL,Netherlands,New Waterway wind farm,51.9471,4.1868,True,1.0,0.0
INTERNAL_A_L100000908059_int_ast_power_gem_stage2,2027,Power,WindCap - Onshore,MW,31.0,7.32258064516129,NL,Netherlands,New Waterway wind farm,51.9471,4.1868,True,1.0,0.0
INTERNAL_A_L100000908059_int_ast_power_gem_stage2,2028,Power,WindCap - Onshore,MW,31.0,8.32258064516129,NL,Netherlands,New Waterway wind farm,51.9471,4.1868,True,1.0,0.0
INTERNAL_A_L100000908059_int_ast_power_gem_stage2,2029,Power,WindCap - Onshore,MW,31.0,9.32258064516129,NL,Netherlands,New Waterway wind farm,51.9471,4.1868,True,1.0,0.0
INTERNAL_A_L100000908059_int_ast_power_gem_stage2,2030,Power,WindCap - Onshore,MW,31.0,10.32258064516129,NL,Netherlands,New Waterway wind farm,51.9471,4.1868,True,1.0,0.0
INTERNAL_A_L100000920529_int_ast_power_gem_stage2,2023,Power,WindCap - Onshore,MW,78.0,3.0,NL,Netherlands,Oosterhorn wind farm,53.2989,6.9789,False,1.0,0.0
INTERNAL_A_L100000920529_int_ast_power_gem_stage2,2024,Power,WindCap - Onshore,MW,78.0,4.0,NL,Netherlands,Oosterhorn wind farm,53.2989,6.9789,False,1.0,0.0
INTERNAL_A_L100000920529_int_ast_power_gem_stage2,2025,Power,WindCap - Onshore,MW,78.0,5.0,NL,Netherlands,Oosterhorn wind farm,53.2989,6.9789,False,1.0,0.0
INTERNAL_A_L100000920529_int_ast_power_gem_stage2,2026,Power,WindCap - Onshore,MW,78.0,6.0,NL,Netherlands,Oosterhorn wind farm,53.2989,6.9789,False,1.0,0.0
INTERNAL_A_L100000920529_int_ast_power_gem_stage2,2027,Power,WindCap - Onshore,MW,78.0,7.0,NL,Netherlands,Oosterhorn wind farm,53.2989,6.9789,False,1.0,0.0
INTERNAL_A_L100000920529_int_ast_power_gem_stage2,2028,Power,WindCap - Onshore,MW,78.0,8.0,NL,Netherlands,Oosterhorn wind farm,53.2989,6.9789,False,1.0,0.0
INTERNAL_A_L100000920529_int_ast_power_gem_stage2,2029,Power,WindCap - Onshore,MW,78.0,9.0,NL,Netherlands,Oosterhorn wind farm,53.2989,6.9789,False,1.0,0.0
INTERNAL_A_L100000920529_int_ast_power_gem_stage2,2030,Power,WindCap - Onshore,MW,78.0,10.0,NL,Netherlands,Oosterhorn wind farm,53.2989,6.9789,False,1.0,0.0
INTERNAL_A_L100000104548_int_ast_power_gem_stage2,2023,Power,CoalCap,MW,100.0,15.0,NC,New Caledonia,Goro power station,-22.33025,166.912206,False,1.0,1.169840061
INTERNAL_A_L100000104548_int_ast_power_gem_stage2,2024,Power,CoalCap,MW,100.0,16.0,NC,New Caledonia,Goro power station,-22.33025,166.912206,False,1.0,1.169840061
INTERNAL_A_L100000104548_int_ast_power_gem_stage2,2025,Power,CoalCap,MW,0.0,,NC,New Caledonia,Goro power station,-22.33025,166.912206,False,1.0,1.169840061
INTERNAL_A_L100000104548_int_ast_power_gem_stage2,2026,Power,CoalCap,MW,0.0,,NC,New Caledonia,Goro power station,-22.33025,166.912206,False,1.0,1.169840061
INTERNAL_A_L100000104548_int_ast_power_gem_stage2,2027,Power,CoalCap,MW,0.0,,NC,New Caledonia,Goro power station,-22.33025,166.912206,False,1.0,1.169840061
INTERNAL_A_L100000104548_int_ast_power_gem_stage2,2028,Power,CoalCap,MW,0.0,,NC,New Caledonia,Goro power station,-22.33025,166.912206,False,1.0,1.169840061
INTERNAL_A_L100000104548_int_ast_power_gem_stage2,2029,Power,CoalCap,MW,0.0,,NC,New Caledonia,Goro power station,-22.33025,166.912206,False,1.0,1.169840061
INTERNAL_A_L100000104548_int_ast_power_gem_stage2,2030,Power,CoalCap,MW,0.0,,NC,New Caledonia,Goro power station,-22.33025,166.912206,False,1.0,1.169840061
INTERNAL_A_L100001045407_int_ast_power_gem_stage2,2023,Power,WindCap - Offshore,MW,0.0,-6.999726252395291,NZ,New Zealand,South Taranaki Bight (Parkwind) offshore wind farm,-39.6244,173.7577,True,1.0,0.0
INTERNAL_A_L100001045407_int_ast_power_gem_stage2,2024,Power,WindCap - Offshore,MW,0.0,-6.000547495209416,NZ,New Zealand,South Taranaki Bight (Parkwind) offshore wind farm,-39.6244,173.7577,True,1.0,0.0
INTERNAL_A_L100001045407_int_ast_power_gem_stage2,2025,Power,WindCap - Offshore,MW,0.0,-4.998631261976457,NZ,New Zealand,South Taranaki Bight (Parkwind) offshore wind farm,-39.6244,173.7577,True,1.0,0.0
INTERNAL_A_L100001045407_int_ast_power_gem_stage2,2026,Power,WindCap - Offshore,MW,0.0,-3.9994525047905833,NZ,New Zealand,South Taranaki Bight (Parkwind) offshore wind farm,-39.6244,173.7577,True,1.0,0.0
INTERNAL_A_L100001045407_int_ast_power_gem_stage2,2027,Power,WindCap - Offshore,MW,0.0,-3.000273747604708,NZ,New Zealand,South Taranaki Bight (Parkwind) offshore wind farm,-39.6244,173.7577,True,1.0,0.0
INTERNAL_A_L100001045407_int_ast_power_gem_stage2,2028,Power,WindCap - Offshore,MW,0.0,-2.0010949904188333,NZ,New Zealand,South Taranaki Bight (Parkwind) offshore wind farm,-39.6244,173.7577,True,1.0,0.0
INTERNAL_A_L100001045407_int_ast_power_gem_stage2,2029,Power,WindCap - Offshore,MW,0.0,-0.9991787571858746,NZ,New Zealand,South Taranaki Bight (Parkwind) offshore wind farm,-39.6244,173.7577,True,1.0,0.0
INTERNAL_A_L100001045407_int_ast_power_gem_stage2,2030,Power,WindCap - Offshore,MW,1000.0,0.0,NZ,New Zealand,South Taranaki Bight (Parkwind) offshore wind farm,-39.6244,173.7577,True,1.0,0.0
INTERNAL_A_L100001045409_int_ast_power_gem_stage2,2023,Power,WindCap - Offshore,MW,0.0,-6.999726252395291,NZ,New Zealand,Taranaki Bight offshore wind farm,-39.3263,173.3061,True,1.0,0.0
INTERNAL_A_L100001045409_int_ast_power_gem_stage2,2024,Power,WindCap - Offshore,MW,0.0,-6.000547495209416,NZ,New Zealand,Taranaki Bight offshore wind farm,-39.3263,173.3061,True,1.0,0.0
INTERNAL_A_L100001045409_int_ast_power_gem_stage2,2025,Power,WindCap - Offshore,MW,0.0,-4.998631261976457,NZ,New Zealand,Taranaki Bight offshore wind farm,-39.3263,173.3061,True,1.0,0.0
INTERNAL_A_L100001045409_int_ast_power_gem_stage2,2026,Power,WindCap - Offshore,MW,0.0,-3.9994525047905833,NZ,New Zealand,Taranaki Bight offshore wind farm,-39.3263,173.3061,True,1.0,0.0
INTERNAL_A_L100001045409_int_ast_power_gem_stage2,2027,Power,WindCap - Offshore,MW,0.0,-3.000273747604708,NZ,New Zealand,Taranaki Bight offshore wind farm,-39.3263,173.3061,True,1.0,0.0
INTERNAL_A_L100001045409_int_ast_power_gem_stage2,2028,Power,WindCap - Offshore,MW,0.0,-2.0010949904188333,NZ,New Zealand,Taranaki Bight offshore wind farm,-39.3263,173.3061,True,1.0,0.0
INTERNAL_A_L100001045409_int_ast_power_gem_stage2,2029,Power,WindCap - Offshore,MW,0.0,-0.9991787571858746,NZ,New Zealand,Taranaki Bight offshore wind farm,-39.3263,173.3061,True,1.0,0.0
INTERNAL_A_L100001045409_int_ast_power_gem_stage2,2030,Power,WindCap - Offshore,MW,1000.0,0.0,NZ,New Zealand,Taranaki Bight offshore wind farm,-39.3263,173.3061,True,1.0,0.0
INTERNAL_A_L100001001205_int_ast_power_gem_stage2,2023,Power,WindCap - Offshore,MW,0.0,-3.9996089166992568,NO,Norway,GoliatVind Offshore wind farm,70.8424,23.7296,False,1.0,0.0
INTERNAL_A_L100001001205_int_ast_power_gem_stage2,2024,Power,WindCap - Offshore,MW,0.0,-3.0003910833007432,NO,Norway,GoliatVind Offshore wind farm,70.8424,23.7296,False,1.0,0.0
INTERNAL_A_L100001001205_int_ast_power_gem_stage2,2025,Power,WindCap - Offshore,MW,0.0,-1.998435666797028,NO,Norway,GoliatVind Offshore wind farm,70.8424,23.7296,False,1.0,0.0
INTERNAL_A_L100001001205_int_ast_power_gem_stage2,2026,Power,WindCap - Offshore,MW,0.0,-0.9992178333985136,NO,Norway,GoliatVind Offshore wind farm,70.8424,23.7296,False,1.0,0.0
INTERNAL_A_L100001001205_int_ast_power_gem_stage2,2027,Power,WindCap - Offshore,MW,75.0,0.0,NO,Norway,GoliatVind Offshore wind farm,70.8424,23.7296,False,1.0,0.0
INTERNAL_A_L100001001205_int_ast_power_gem_stage2,2028,Power,WindCap - Offshore,MW,75.0,1.0,NO,Norway,GoliatVind Offshore wind farm,70.8424,23.7296,False,1.0,0.0
INTERNAL_A_L100001001205_int_ast_power_gem_stage2,2029,Power,WindCap - Offshore,MW,75.0,2.0,NO,Norway,GoliatVind Offshore wind farm,70.8424,23.7296,False,1.0,0.0
INTERNAL_A_L100001001205_int_ast_power_gem_stage2,2030,Power,WindCap - Offshore,MW,75.0,3.0,NO,Norway,GoliatVind Offshore wind farm,70.8424,23.7296,False,1.0,0.0
INTERNAL_A_L100000405503_int_ast_power_gem_stage2,2023,Power,GasCap,MW,285.0,20.0,OM,Oman,Al Kamil power plant,22.3903,59.0695,False,1.0,0.54155034775
INTERNAL_A_L100000405503_int_ast_power_gem_stage2,2024,Power,GasCap,MW,285.0,21.0,OM,Oman,Al Kamil power plant,22.3903,59.0695,False,1.0,0.54155034775
INTERNAL_A_L100000405503_int_ast_power_gem_stage2,2025,Power,GasCap,MW,285.0,22.0,OM,Oman,Al Kamil power plant,22.3903,59.0695,False,1.0,0.54155034775
INTERNAL_A_L100000405503_int_ast_power_gem_stage2,2026,Power,GasCap,MW,285.0,23.0,OM,Oman,Al Kamil power plant,22.3903,59.0695,False,1.0,0.54155034775
INTERNAL_A_L100000405503_int_ast_power_gem_stage2,2027,Power,GasCap,MW,285.0,24.0,OM,Oman,Al Kamil power plant,22.3903,59.0695,False,1.0,0.54155034775
INTERNAL_A_L100000405503_int_ast_power_gem_stage2,2028,Power,GasCap,MW,285.0,25.0,OM,Oman,Al Kamil power plant,22.3903,59.0695,False,1.0,0.54155034775
INTERNAL_A_L100000405503_int_ast_power_gem_stage2,2029,Power,GasCap,MW,285.0,26.0,OM,Oman,Al Kamil power plant,22.3903,59.0695,False,1.0,0.54155034775
INTERNAL_A_L100000405503_int_ast_power_gem_stage2,2030,Power,GasCap,MW,285.0,27.0,OM,Oman,Al Kamil power plant,22.3903,59.0695,False,1.0,0.54155034775
INTERNAL_A_L100000405518_int_ast_power_gem_stage2,2023,Power,GasCap,MW,688.0,14.0,OM,Oman,Barka II Independent Water and power plant,23.707,57.9816,False,1.0,0.54155034775
INTERNAL_A_L100000405518_int_ast_power_gem_stage2,2024,Power,GasCap,MW,688.0,15.0,OM,Oman,Barka II Independent Water and power plant,23.707,57.9816,False,1.0,0.54155034775
INTERNAL_A_L100000405518_int_ast_power_gem_stage2,2025,Power,GasCap,MW,688.0,16.0,OM,Oman,Barka II Independent Water and power plant,23.707,57.9816,False,1.0,0.54155034775
INTERNAL_A_L100000405518_int_ast_power_gem_stage2,2026,Power,GasCap,MW,688.0,17.0,OM,Oman,Barka II Independent Water and power plant,23.707,57.9816,False,1.0,0.54155034775
INTERNAL_A_L100000405518_int_ast_power_gem_stage2,2027,Power,GasCap,MW,688.0,18.0,OM,Oman,Barka II Independent Water and power plant,23.707,57.9816,False,1.0,0.54155034775
INTERNAL_A_L100000405518_int_ast_power_gem_stage2,2028,Power,GasCap,MW,688.0,19.0,OM,Oman,Barka II Independent Water and power plant,23.707,57.9816,False,1.0,0.54155034775
INTERNAL_A_L100000405518_int_ast_power_gem_stage2,2029,Power,GasCap,MW,688.0,20.0,OM,Oman,Barka II Independent Water and power plant,23.707,57.9816,False,1.0,0.54155034775
INTERNAL_A_L100000405518_int_ast_power_gem_stage2,2030,Power,GasCap,MW,688.0,21.0,OM,Oman,Barka II Independent Water and power plant,23.707,57.9816,False,1.0,0.54155034775
INTERNAL_A_L100000405506_int_ast_power_gem_stage2,2023,Power,GasCap,MW,766.0,10.0,OM,Oman,Barka III Independent power plant,23.707375,57.977055,False,1.0,0.54155034775
INTERNAL_A_L100000405506_int_ast_power_gem_stage2,2024,Power,GasCap,MW,766.0,11.0,OM,Oman,Barka III Independent power plant,23.707375,57.977055,False,1.0,0.54155034775
INTERNAL_A_L100000405506_int_ast_power_gem_stage2,2025,Power,GasCap,MW,766.0,12.0,OM,Oman,Barka III Independent power plant,23.707375,57.977055,False,1.0,0.54155034775
INTERNAL_A_L100000405506_int_ast_power_gem_stage2,2026,Power,GasCap,MW,766.0,13.0,OM,Oman,Barka III Independent power plant,23.707375,57.977055,False,1.0,0.54155034775
INTERNAL_A_L100000405506_int_ast_power_gem_stage2,2027,Power,GasCap,MW,766.0,14.0,OM,Oman,Barka III Independent power plant,23.707375,57.977055,False,1.0,0.54155034775
INTERNAL_A_L100000405506_int_ast_power_gem_stage2,2028,Power,GasCap,MW,766.0,15.0,OM,Oman,Barka III Independent power plant,23.707375,57.977055,False,1.0,0.54155034775
INTERNAL_A_L100000405506_int_ast_power_gem_stage2,2029,Power,GasCap,MW,766.0,16.0,OM,Oman,Barka III Independent power plant,23.707375,57.977055,False,1.0,0.54155034775
INTERNAL_A_L100000405506_int_ast_power_gem_stage2,2030,Power,GasCap,MW,766.0,17.0,OM,Oman,Barka III Independent power plant,23.707375,57.977055,False,1.0,0.54155034775
INTERNAL_A_L100000405508_int_ast_power_gem_stage2,2023,Power,GasCap,MW,1539.0,4.0,OM,Oman,Ibri Independent power plant,23.365562,56.283718,False,1.0,0.54155034775
INTERNAL_A_L100000405508_int_ast_power_gem_stage2,2024,Power,GasCap,MW,1539.0,5.0,OM,Oman,Ibri Independent power plant,23.365562,56.283718,False,1.0,0.54155034775
INTERNAL_A_L100000405508_int_ast_power_gem_stage2,2025,Power,GasCap,MW,1539.0,6.0,OM,Oman,Ibri Independent power plant,23.365562,56.283718,False,1.0,0.54155034775
INTERNAL_A_L100000405508_int_ast_power_gem_stage2,2026,Power,GasCap,MW,1539.0,7.0,OM,Oman,Ibri Independent power plant,23.365562,56.283718,False,1.0,0.54155034775
INTERNAL_A_L100000405508_int_ast_power_gem_stage2,2027,Power,GasCap,MW,1539.0,8.0,OM,Oman,Ibri Independent power plant,23.365562,56.283718,False,1.0,0.54155034775
INTERNAL_A_L100000405508_int_ast_power_gem_stage2,2028,Power,GasCap,MW,1539.0,9.0,OM,Oman,Ibri Independent power plant,23.365562,56.283718,False,1.0,0.54155034775
INTERNAL_A_L100000405508_int_ast_power_gem_stage2,2029,Power,GasCap,MW,1539.0,10.0,OM,Oman,Ibri Independent power plant,23.365562,56.283718,False,1.0,0.54155034775
INTERNAL_A_L100000405508_int_ast_power_gem_stage2,2030,Power,GasCap,MW,1539.0,11.0,OM,Oman,Ibri Independent power plant,23.365562,56.283718,False,1.0,0.54155034775
INTERNAL_A_L100000405517_int_ast_power_gem_stage2,2023,Power,GasCap,MW,186.0,24.5,OM,Oman,Rusail power plant,23.5542,58.1993,False,1.0,0.54155034775
