asset_id,company_id,year,ownership_type,ownership_percentage,sector,technology,asset_name,company_name
INTERNAL_A_L100000921951_int_ast_power_gem_stage2,CP_3685197042895689972,2028,direct,100.0,Power,WindCap - Onshore,Limestone Wind Project,ENGIE SA
INTERNAL_A_L100000921951_int_ast_power_gem_stage2,CP_3685197042895689972,2030,direct,100.0,Power,WindCap - Onshore,Limestone Wind Project,ENGIE SA
INTERNAL_A_L100000907346_int_ast_power_gem_stage2,CP_3685197042895689972,2025,equity,100.0,Power,WindCap - Onshore,Live Oak Wind Project,ENGIE SA
INTERNAL_A_L100000911618_int_ast_power_gem_stage2,CP_3685197042895689972,2024,equity,40.0,Power,WindCap - Onshore,Llanos De Juan Grande wind farm,ENGIE SA
INTERNAL_A_L100000601652_int_ast_power_gem_stage2,CP_3685197042895689972,2023,equity,49.97,Power,HydroCap,Logis Neuf hydroelectric plant,ENGIE SA
INTERNAL_A_L100000601652_int_ast_power_gem_stage2,CP_3685197042895689972,2028,equity,49.97,Power,HydroCap,Logis Neuf hydroelectric plant,ENGIE SA
INTERNAL_A_L100000916539_int_ast_power_gem_stage2,CP_3685197042895689972,2029,direct,100.0,Power,WindCap - Onshore,Lomas de Taltal wind farm,ENGIE SA
INTERNAL_A_L100000804458_int_ast_power_gem_stage2,CP_3685197042895689972,2029,direct,100.0,Power,SolarCap - PV,Long Draw Solar,ENGIE SA
INTERNAL_A_L100000908280_int_ast_power_gem_stage2,CP_3685197042895689972,2027,direct,100.0,Power,WindCap - Onshore,Longano wind farm,ENGIE SA
INTERNAL_A_L100000909439_int_ast_power_gem_stage2,CP_3685197042895689972,2028,direct,100.0,Power,WindCap - Onshore,Longeville wind farm,ENGIE SA
INTERNAL_A_L100000909439_int_ast_power_gem_stage2,CP_3685197042895689972,2030,direct,100.0,Power,WindCap - Onshore,Longeville wind farm,ENGIE SA
INTERNAL_A_L100000807202_int_ast_power_gem_stage2,CP_3685197042895689972,2025,direct,100.0,Power,SolarCap - PV,Los Loros PV Solar Park,ENGIE SA
INTERNAL_A_L100000807202_int_ast_power_gem_stage2,CP_3685197042895689972,2027,direct,100.0,Power,SolarCap - PV,Los Loros PV Solar Park,ENGIE SA
INTERNAL_A_L100000807202_int_ast_power_gem_stage2,CP_3685197042895689972,2028,direct,100.0,Power,SolarCap - PV,Los Loros PV Solar Park,ENGIE SA
INTERNAL_A_L100000807202_int_ast_power_gem_stage2,CP_3685197042895689972,2029,direct,100.0,Power,SolarCap - PV,Los Loros PV Solar Park,ENGIE SA
INTERNAL_A_L100000911118_int_ast_power_gem_stage2,CP_3685197042895689972,2023,direct,37.5,Power,WindCap - Onshore,L’Espinassière wind farm,ENGIE SA
INTERNAL_A_L100000911118_int_ast_power_gem_stage2,CP_3685197042895689972,2025,direct,37.5,Power,WindCap - Onshore,L’Espinassière wind farm,ENGIE SA
INTERNAL_A_L100000911118_int_ast_power_gem_stage2,CP_3685197042895689972,2027,direct,37.5,Power,WindCap - Onshore,L’Espinassière wind farm,ENGIE SA
INTERNAL_A_L100000600292_int_ast_power_gem_stage2,CP_3685197042895689972,2024,equity,10.01,Power,HydroCap,Machadinho hydroelectric plant,ENGIE SA
INTERNAL_A_L100000600292_int_ast_power_gem_stage2,CP_3685197042895689972,2029,equity,10.01,Power,HydroCap,Machadinho hydroelectric plant,ENGIE SA
INTERNAL_A_L100000908321_int_ast_power_gem_stage2,CP_3685197042895689972,2030,direct,76.19,Power,WindCap - Onshore,Machault wind farm,ENGIE SA
INTERNAL_A_L100000912462_int_ast_power_gem_stage2,CP_3685197042895689972,2026,equity,49.97,Power,WindCap - Onshore,Maisnières Frettemeule wind farm,ENGIE SA
INTERNAL_A_L100000911898_int_ast_power_gem_stage2,CP_3685197042895689972,2024,equity,40.0,Power,WindCap - Onshore,Majogazas wind farm,ENGIE SA
INTERNAL_A_L100000911898_int_ast_power_gem_stage2,CP_3685197042895689972,2029,equity,40.0,Power,WindCap - Onshore,Majogazas wind farm,ENGIE SA
INTERNAL_A_L100000909072_int_ast_power_gem_stage2,CP_3685197042895689972,2024,equity,24.98,Power,WindCap - Onshore,Malaucourt Sur Seille wind farm,ENGIE SA
INTERNAL_A_L100000909072_int_ast_power_gem_stage2,CP_3685197042895689972,2025,equity,24.98,Power,WindCap - Onshore,Malaucourt Sur Seille wind farm,ENGIE SA
INTERNAL_A_L100000909072_int_ast_power_gem_stage2,CP_3685197042895689972,2029,equity,24.98,Power,WindCap - Onshore,Malaucourt Sur Seille wind farm,ENGIE SA
INTERNAL_A_L100000909757_int_ast_power_gem_stage2,CP_3685197042895689972,2029,direct,100.0,Power,WindCap - Onshore,Manneville-Ès-Plains wind farm,ENGIE SA
INTERNAL_A_L100000905412_int_ast_power_gem_stage2,CP_3685197042895689972,2029,equity,26.34,Power,WindCap - Offshore,Maral Offshore wind farm,ENGIE SA
INTERNAL_A_L100000816800_int_ast_power_gem_stage2,CP_3685197042895689972,2027,direct,100.0,Power,SolarCap - PV,Marcoussis solar farm,ENGIE SA
INTERNAL_A_L100000816800_int_ast_power_gem_stage2,CP_3685197042895689972,2028,direct,100.0,Power,SolarCap - PV,Marcoussis solar farm,ENGIE SA
INTERNAL_A_L100000601656_int_ast_power_gem_stage2,CP_3685197042895689972,2023,direct,100.0,Power,HydroCap,Maregès hydroelectric plant,ENGIE SA
INTERNAL_A_L100000601656_int_ast_power_gem_stage2,CP_3685197042895689972,2024,direct,100.0,Power,HydroCap,Maregès hydroelectric plant,ENGIE SA
INTERNAL_A_L100000601656_int_ast_power_gem_stage2,CP_3685197042895689972,2026,direct,100.0,Power,HydroCap,Maregès hydroelectric plant,ENGIE SA
INTERNAL_A_L100000601656_int_ast_power_gem_stage2,CP_3685197042895689972,2030,direct,100.0,Power,HydroCap,Maregès hydroelectric plant,ENGIE SA
INTERNAL_A_L100000909083_int_ast_power_gem_stage2,CP_3685197042895689972,2026,direct,100.0,Power,WindCap - Onshore,Marson Sur-Barboure wind farm,ENGIE SA
INTERNAL_A_L100000909083_int_ast_power_gem_stage2,CP_3685197042895689972,2030,direct,100.0,Power,WindCap - Onshore,Marson Sur-Barboure wind farm,ENGIE SA
INTERNAL_A_L100000400544_int_ast_power_gem_stage2,CP_3685197042895689972,2024,direct,100.0,Power,GasCap,Maxima power station,ENGIE SA
INTERNAL_A_L100000400544_int_ast_power_gem_stage2,CP_3685197042895689972,2026,direct,100.0,Power,GasCap,Maxima power station,ENGIE SA
INTERNAL_A_L100001004168_int_ast_power_gem_stage2,CP_3685197042895689972,2026,direct,100.0,Power,SolarCap - PV,Mazara del Vallo solar farm,ENGIE SA
INTERNAL_A_L100000919321_int_ast_power_gem_stage2,CP_3685197042895689972,2030,direct,50.0,Power,WindCap - Onshore,Meerhout (Wind4Flanders) wind farm,ENGIE SA
INTERNAL_A_L100000908281_int_ast_power_gem_stage2,CP_3685197042895689972,2030,direct,100.0,Power,WindCap - Onshore,Meerhout wind farm,ENGIE SA
INTERNAL_A_L100000100184_int_ast_power_gem_stage2_GasCap,CP_3685197042895689972,2026,equity,59.99,Power,GasCap,Mejillones power station,ENGIE SA
INTERNAL_A_L100000100184_int_ast_power_gem_stage2_GasCap,CP_3685197042895689972,2027,equity,59.99,Power,GasCap,Mejillones power station,ENGIE SA
INTERNAL_A_L100000100184_int_ast_power_gem_stage2_GasCap,CP_3685197042895689972,2030,equity,59.99,Power,GasCap,Mejillones power station,ENGIE SA
INTERNAL_A_L100000919818_int_ast_power_gem_stage2,CP_3685197042895689972,2026,direct,100.0,Power,WindCap - Onshore,Menaucourt wind farm,ENGIE SA
INTERNAL_A_L100000405122_int_ast_power_gem_stage2,CP_3685197042895689972,2023,equity,72.0,Power,GasCap,Mintaro GT power station,ENGIE SA
INTERNAL_A_L100000405122_int_ast_power_gem_stage2,CP_3685197042895689972,2029,equity,72.0,Power,GasCap,Mintaro GT power station,ENGIE SA
INTERNAL_A_L100000603202_int_ast_power_gem_stage2,CP_3685197042895689972,2024,direct,40.0,Power,HydroCap,Miranda Douro hydroelectric plant,ENGIE SA
INTERNAL_A_L100000603202_int_ast_power_gem_stage2,CP_3685197042895689972,2030,direct,40.0,Power,HydroCap,Miranda Douro hydroelectric plant,ENGIE SA
INTERNAL_A_L100000603203_int_ast_power_gem_stage2,CP_3685197042895689972,2024,direct,40.0,Power,HydroCap,Miranda II hydroelectric plant,ENGIE SA
INTERNAL_A_L100000603203_int_ast_power_gem_stage2,CP_3685197042895689972,2029,direct,40.0,Power,HydroCap,Miranda II hydroelectric plant,ENGIE SA
INTERNAL_A_L100000603203_int_ast_power_gem_stage2,CP_3685197042895689972,2030,direct,40.0,Power,HydroCap,Miranda II hydroelectric plant,ENGIE SA
INTERNAL_A_L100000600299_int_ast_power_gem_stage2,CP_3685197042895689972,2023,equity,52.68,Power,HydroCap,Miranda hydroelectric plant,ENGIE SA
INTERNAL_A_L100000600299_int_ast_power_gem_stage2,CP_3685197042895689972,2024,equity,52.68,Power,HydroCap,Miranda hydroelectric plant,ENGIE SA
INTERNAL_A_L100000600299_int_ast_power_gem_stage2,CP_3685197042895689972,2026,equity,52.68,Power,HydroCap,Miranda hydroelectric plant,ENGIE SA
INTERNAL_A_L100000600299_int_ast_power_gem_stage2,CP_3685197042895689972,2027,equity,52.68,Power,HydroCap,Miranda hydroelectric plant,ENGIE SA
INTERNAL_A_L100000600299_int_ast_power_gem_stage2,CP_3685197042895689972,2028,equity,52.68,Power,HydroCap,Miranda hydroelectric plant,ENGIE SA
INTERNAL_A_L100000405588_int_ast_power_gem_stage2,CP_3685197042895689972,2029,equity,20.0,Power,GasCap,Mirfa Independent Water and Power Project,ENGIE SA
INTERNAL_A_L100000405588_int_ast_power_gem_stage2,CP_3685197042895689972,2030,equity,20.0,Power,GasCap,Mirfa Independent Water and Power Project,ENGIE SA
INTERNAL_A_L100000909492_int_ast_power_gem_stage2,CP_3685197042895689972,2023,direct,100.0,Power,WindCap - Onshore,Modave wind farm,ENGIE SA
INTERNAL_A_L100000909492_int_ast_power_gem_stage2,CP_3685197042895689972,2026,direct,100.0,Power,WindCap - Onshore,Modave wind farm,ENGIE SA
INTERNAL_A_L100000909492_int_ast_power_gem_stage2,CP_3685197042895689972,2027,direct,100.0,Power,WindCap - Onshore,Modave wind farm,ENGIE SA
INTERNAL_A_L100000914805_int_ast_power_gem_stage2,CP_3685197042895689972,2023,equity,40.0,Power,WindCap - Onshore,Mondoñedo wind farm,ENGIE SA
INTERNAL_A_L100000914805_int_ast_power_gem_stage2,CP_3685197042895689972,2024,equity,40.0,Power,WindCap - Onshore,Mondoñedo wind farm,ENGIE SA
INTERNAL_A_L100000914805_int_ast_power_gem_stage2,CP_3685197042895689972,2025,equity,40.0,Power,WindCap - Onshore,Mondoñedo wind farm,ENGIE SA
INTERNAL_A_L100000914805_int_ast_power_gem_stage2,CP_3685197042895689972,2026,equity,40.0,Power,WindCap - Onshore,Mondoñedo wind farm,ENGIE SA
INTERNAL_A_L100000914805_int_ast_power_gem_stage2,CP_3685197042895689972,2028,equity,40.0,Power,WindCap - Onshore,Mondoñedo wind farm,ENGIE SA
INTERNAL_A_L100000406368_int_ast_power_gem_stage2,CP_3685197042895689972,2028,equity,100.0,Power,GasCap,Monsanto Oud-Lillo power station,ENGIE SA
INTERNAL_A_L100000816847_int_ast_power_gem_stage2,CP_3685197042895689972,2024,direct,100.0,Power,SolarCap - PV,Monsegur solar farm,ENGIE SA
INTERNAL_A_L100000914080_int_ast_power_gem_stage2,CP_3685197042895689972,2030,direct,100.0,Power,WindCap - Onshore,Mont D'Origny wind farm,ENGIE SA
INTERNAL_A_L100000912472_int_ast_power_gem_stage2,CP_3685197042895689972,2026,direct,52.0,Power,WindCap - Onshore,Mont De Bézard wind farm,ENGIE SA
INTERNAL_A_L100000912472_int_ast_power_gem_stage2,CP_3685197042895689972,2027,direct,52.0,Power,WindCap - Onshore,Mont De Bézard wind farm,ENGIE SA
INTERNAL_A_L100000912472_int_ast_power_gem_stage2,CP_3685197042895689972,2028,direct,52.0,Power,WindCap - Onshore,Mont De Bézard wind farm,ENGIE SA
INTERNAL_A_L100000913177_int_ast_power_gem_stage2,CP_3685197042895689972,2023,direct,100.0,Power,WindCap - Onshore,Mont Heudelan 1 wind farm,ENGIE SA
INTERNAL_A_L100000909762_int_ast_power_gem_stage2,CP_3685197042895689972,2023,direct,100.0,Power,WindCap - Onshore,Mont Heudelan 2 wind farm,ENGIE SA
INTERNAL_A_L100000909762_int_ast_power_gem_stage2,CP_3685197042895689972,2027,direct,100.0,Power,WindCap - Onshore,Mont Heudelan 2 wind farm,ENGIE SA
INTERNAL_A_L100000909762_int_ast_power_gem_stage2,CP_3685197042895689972,2028,direct,100.0,Power,WindCap - Onshore,Mont Heudelan 2 wind farm,ENGIE SA
INTERNAL_A_L100000919833_int_ast_power_gem_stage2,CP_3685197042895689972,2024,direct,100.0,Power,WindCap - Onshore,Mont Saint Benoit wind farm,ENGIE SA
INTERNAL_A_L100000919833_int_ast_power_gem_stage2,CP_3685197042895689972,2026,direct,100.0,Power,WindCap - Onshore,Mont Saint Benoit wind farm,ENGIE SA
INTERNAL_A_L100000919833_int_ast_power_gem_stage2,CP_3685197042895689972,2027,direct,100.0,Power,WindCap - Onshore,Mont Saint Benoit wind farm,ENGIE SA
INTERNAL_A_L100000919833_int_ast_power_gem_stage2,CP_3685197042895689972,2029,direct,100.0,Power,WindCap - Onshore,Mont Saint Benoit wind farm,ENGIE SA
INTERNAL_A_L100000816848_int_ast_power_gem_stage2,CP_3685197042895689972,2023,direct,100.0,Power,SolarCap - PV,Montane Solar,ENGIE SA
INTERNAL_A_L100000816848_int_ast_power_gem_stage2,CP_3685197042895689972,2029,direct,100.0,Power,SolarCap - PV,Montane Solar,ENGIE SA
INTERNAL_A_L100000905250_int_ast_power_gem_stage2,CP_3685197042895689972,2023,direct,100.0,Power,WindCap - Onshore,Monte Redondo wind farm (Chile),ENGIE SA
INTERNAL_A_L100000905250_int_ast_power_gem_stage2,CP_3685197042895689972,2024,direct,100.0,Power,WindCap - Onshore,Monte Redondo wind farm (Chile),ENGIE SA
INTERNAL_A_L100000905250_int_ast_power_gem_stage2,CP_3685197042895689972,2026,direct,100.0,Power,WindCap - Onshore,Monte Redondo wind farm (Chile),ENGIE SA
INTERNAL_A_L100000905250_int_ast_power_gem_stage2,CP_3685197042895689972,2029,direct,100.0,Power,WindCap - Onshore,Monte Redondo wind farm (Chile),ENGIE SA
INTERNAL_A_L100000400104_int_ast_power_gem_stage2,CP_3685197042895689972,2028,equity,100.0,Power,GasCap,Montoir-De-Bretagne power station,ENGIE SA
INTERNAL_A_L100000400104_int_ast_power_gem_stage2,CP_3685197042895689972,2030,equity,100.0,Power,GasCap,Montoir-De-Bretagne power station,ENGIE SA
INTERNAL_A_L100000919842_int_ast_power_gem_stage2,CP_3685197042895689972,2030,direct,100.0,Power,WindCap - Onshore,Montreuil en Caux wind farm,ENGIE SA
INTERNAL_A_L100000921199_int_ast_power_gem_stage2,CP_3685197042895689972,2026,equity,25.0,Power,WindCap - Offshore,Moray West Offshore wind farm,ENGIE SA
INTERNAL_A_L100000921199_int_ast_power_gem_stage2,CP_3685197042895689972,2027,equity,25.0,Power,WindCap - Offshore,Moray West Offshore wind farm,ENGIE SA
INTERNAL_A_L100000921199_int_ast_power_gem_stage2,CP_3685197042895689972,2029,equity,25.0,Power,WindCap - Offshore,Moray West Offshore wind farm,ENGIE SA
INTERNAL_A_L100000700113_int_ast_power_gem_stage2,CP_3685197042895689972,2025,direct,18.0,Power,GeothermalCap,Muarah Laboh geothermal plant,ENGIE SA
INTERNAL_A_L100000700113_int_ast_power_gem_stage2,CP_3685197042895689972,2026,direct,18.0,Power,GeothermalCap,Muarah Laboh geothermal plant,ENGIE SA
INTERNAL_A_L100000700113_int_ast_power_gem_stage2,CP_3685197042895689972,2028,direct,18.0,Power,GeothermalCap,Muarah Laboh geothermal plant,ENGIE SA
INTERNAL_A_L100000804059_int_ast_power_gem_stage2,CP_3685197042895689972,2023,direct,50.0,Power,SolarCap - PV,Nadec Solar PV IPP,ENGIE SA
INTERNAL_A_L100000804059_int_ast_power_gem_stage2,CP_3685197042895689972,2026,direct,50.0,Power,SolarCap - PV,Nadec Solar PV IPP,ENGIE SA
INTERNAL_A_L100000400407_int_ast_power_gem_stage2,CP_3685197042895689972,2024,equity,50.0,Power,GasCap,Napoli Levante power station,ENGIE SA
INTERNAL_A_L100000400407_int_ast_power_gem_stage2,CP_3685197042895689972,2025,equity,50.0,Power,GasCap,Napoli Levante power station,ENGIE SA
INTERNAL_A_L100000400407_int_ast_power_gem_stage2,CP_3685197042895689972,2028,equity,50.0,Power,GasCap,Napoli Levante power station,ENGIE SA
INTERNAL_A_L100000400407_int_ast_power_gem_stage2,CP_3685197042895689972,2029,equity,50.0,Power,GasCap,Napoli Levante power station,ENGIE SA
INTERNAL_A_L100001003252_int_ast_power_gem_stage2,CP_3685197042895689972,2028,direct,100.0,Power,WindCap - Onshore,Nevele-Hansbeke wind farm,ENGIE SA
INTERNAL_A_L100000103087_int_ast_power_gem_stage2_GasCap,CP_3685197042895689972,2030,direct,100.0,Power,GasCap,Nijmegen power station,ENGIE SA
INTERNAL_A_L100001017899_int_ast_power_gem_stage2,CP_3685197042895689972,2023,direct,100.0,Power,WindCap - Onshore,North Bend Wind Project,ENGIE SA
INTERNAL_A_L100001017899_int_ast_power_gem_stage2,CP_3685197042895689972,2029,direct,100.0,Power,WindCap - Onshore,North Bend Wind Project,ENGIE SA
INTERNAL_A_L100001017899_int_ast_power_gem_stage2,CP_3685197042895689972,2030,direct,100.0,Power,WindCap - Onshore,North Bend Wind Project,ENGIE SA
INTERNAL_A_L100000603881_int_ast_power_gem_stage2,CP_3685197042895689972,2025,equity,100.0,Power,HydroCap,Northfield Mountain hydroelectric plant,ENGIE SA
INTERNAL_A_L100000603881_int_ast_power_gem_stage2,CP_3685197042895689972,2027,equity,100.0,Power,HydroCap,Northfield Mountain hydroelectric plant,ENGIE SA
INTERNAL_A_L100000807931_int_ast_power_gem_stage2,CP_3685197042895689972,2024,direct,100.0,Power,SolarCap - PV,Nova Aurora solar farm,ENGIE SA
INTERNAL_A_L100000807931_int_ast_power_gem_stage2,CP_3685197042895689972,2027,direct,100.0,Power,SolarCap - PV,Nova Aurora solar farm,ENGIE SA
INTERNAL_A_L100000807931_int_ast_power_gem_stage2,CP_3685197042895689972,2030,direct,100.0,Power,SolarCap - PV,Nova Aurora solar farm,ENGIE SA
INTERNAL_A_L100000807198_int_ast_power_gem_stage2,CP_3685197042895689972,2023,direct,100.0,Power,SolarCap - PV,Nueva Xcala PV Solar Park,ENGIE SA
INTERNAL_A_L100000807198_int_ast_power_gem_stage2,CP_3685197042895689972,2026,direct,100.0,Power,SolarCap - PV,Nueva Xcala PV Solar Park,ENGIE SA
INTERNAL_A_L100000807198_int_ast_power_gem_stage2,CP_3685197042895689972,2027,direct,100.0,Power,SolarCap - PV,Nueva Xcala PV Solar Park,ENGIE SA
INTERNAL_A_L100000919858_int_ast_power_gem_stage2,CP_3685197042895689972,2024,direct,100.0,Power,WindCap - Onshore,Névian wind farm,ENGIE SA
INTERNAL_A_L100000919858_int_ast_power_gem_stage2,CP_3685197042895689972,2028,direct,100.0,Power,WindCap - Onshore,Névian wind farm,ENGIE SA
INTERNAL_A_L100000919858_int_ast_power_gem_stage2,CP_3685197042895689972,2029,direct,100.0,Power,WindCap - Onshore,Névian wind farm,ENGIE SA
INTERNAL_A_L100000919858_int_ast_power_gem_stage2,CP_3685197042895689972,2030,direct,100.0,Power,WindCap - Onshore,Névian wind farm,ENGIE SA
INTERNAL_A_L100000909763_int_ast_power_gem_stage2,CP_3685197042895689972,2023,direct,100.0,Power,WindCap - Onshore,Olen Umicore wind farm,ENGIE SA
INTERNAL_A_L100000909763_int_ast_power_gem_stage2,CP_3685197042895689972,2025,direct,100.0,Power,WindCap - Onshore,Olen Umicore wind farm,ENGIE SA
INTERNAL_A_L100000909763_int_ast_power_gem_stage2,CP_3685197042895689972,2026,direct,100.0,Power,WindCap - Onshore,Olen Umicore wind farm,ENGIE SA
INTERNAL_A_L100000909763_int_ast_power_gem_stage2,CP_3685197042895689972,2028,direct,100.0,Power,WindCap - Onshore,Olen Umicore wind farm,ENGIE SA
INTERNAL_A_L100001054709_int_ast_power_gem_stage2,CP_3685197042895689972,2024,direct,100.0,Power,HydroCap,Olette hydroelectric plant,ENGIE SA
INTERNAL_A_L100001054709_int_ast_power_gem_stage2,CP_3685197042895689972,2028,direct,100.0,Power,HydroCap,Olette hydroelectric plant,ENGIE SA
INTERNAL_A_L100000920439_int_ast_power_gem_stage2,CP_3685197042895689972,2030,equity,50.0,Power,WindCap - Offshore,Ostro floating wind farm,ENGIE SA
INTERNAL_A_L100000910737_int_ast_power_gem_stage2,CP_3685197042895689972,2023,equity,34.76,Power,WindCap - Onshore,Oursel Maison wind farm,ENGIE SA
INTERNAL_A_L100000910737_int_ast_power_gem_stage2,CP_3685197042895689972,2024,equity,34.76,Power,WindCap - Onshore,Oursel Maison wind farm,ENGIE SA
INTERNAL_A_L100000910737_int_ast_power_gem_stage2,CP_3685197042895689972,2025,equity,34.76,Power,WindCap - Onshore,Oursel Maison wind farm,ENGIE SA
INTERNAL_A_L100000910737_int_ast_power_gem_stage2,CP_3685197042895689972,2030,equity,34.76,Power,WindCap - Onshore,Oursel Maison wind farm,ENGIE SA
INTERNAL_A_L100000401670_int_ast_power_gem_stage2,CP_3685197042895689972,2026,equity,50.0,Power,GasCap,Oyster Creek Unit VIII power station,ENGIE SA
INTERNAL_A_L100000401670_int_ast_power_gem_stage2,CP_3685197042895689972,2027,equity,50.0,Power,GasCap,Oyster Creek Unit VIII power station,ENGIE SA
INTERNAL_A_L100000824787_int_ast_power_gem_stage2,CP_3685197042895689972,2024,direct,50.0,Power,SolarCap - PV,Palma del Río PV solar farm,ENGIE SA
INTERNAL_A_L100000807997_int_ast_power_gem_stage2,CP_3685197042895689972,2023,direct,100.0,Power,SolarCap - PV,Pampa Camarones 1 solar farm,ENGIE SA
INTERNAL_A_L100000807997_int_ast_power_gem_stage2,CP_3685197042895689972,2027,direct,100.0,Power,SolarCap - PV,Pampa Camarones 1 solar farm,ENGIE SA
INTERNAL_A_L100000807200_int_ast_power_gem_stage2,CP_3685197042895689972,2025,equity,52.68,Power,SolarCap - PV,Paracatu Solar Plant,ENGIE SA
INTERNAL_A_L100000816946_int_ast_power_gem_stage2,CP_3685197042895689972,2025,direct,100.0,Power,SolarCap - PV,Parc d'Artillerie solar farm,ENGIE SA
INTERNAL_A_L100000816946_int_ast_power_gem_stage2,CP_3685197042895689972,2028,direct,100.0,Power,SolarCap - PV,Parc d'Artillerie solar farm,ENGIE SA
INTERNAL_A_L100000912260_int_ast_power_gem_stage2,CP_3685197042895689972,2029,equity,40.0,Power,WindCap - Onshore,Parideras wind farm,ENGIE SA
INTERNAL_A_L100000912260_int_ast_power_gem_stage2,CP_3685197042895689972,2030,equity,40.0,Power,WindCap - Onshore,Parideras wind farm,ENGIE SA
INTERNAL_A_L100000833154_int_ast_power_gem_stage2,CP_3685197042895689972,2029,direct,100.0,Power,SolarCap - PV,Parker Project solar farm,ENGIE SA
INTERNAL_A_L100000833154_int_ast_power_gem_stage2,CP_3685197042895689972,2030,direct,100.0,Power,SolarCap - PV,Parker Project solar farm,ENGIE SA
INTERNAL_A_L100000600307_int_ast_power_gem_stage2,CP_3685197042895689972,2027,equity,52.68,Power,HydroCap,Passo Fundo hydroelectric plant,ENGIE SA
INTERNAL_A_L100000822827_int_ast_power_gem_stage2,CP_3685197042895689972,2026,direct,100.0,Power,SolarCap - PV,Paternò solar farm,ENGIE SA
INTERNAL_A_L100000822827_int_ast_power_gem_stage2,CP_3685197042895689972,2028,direct,100.0,Power,SolarCap - PV,Paternò solar farm,ENGIE SA
INTERNAL_A_L100000822827_int_ast_power_gem_stage2,CP_3685197042895689972,2030,direct,100.0,Power,SolarCap - PV,Paternò solar farm,ENGIE SA
INTERNAL_A_L100001046729_int_ast_power_gem_stage2,CP_3685197042895689972,2030,equity,100.0,Power,GasCap,Perseus Peaking Power Generation Facility,ENGIE SA
INTERNAL_A_L100000909164_int_ast_power_gem_stage2,CP_3685197042895689972,2027,direct,100.0,Power,WindCap - Onshore,Pertain Et Potte wind farm,ENGIE SA
INTERNAL_A_L100000909164_int_ast_power_gem_stage2,CP_3685197042895689972,2028,direct,100.0,Power,WindCap - Onshore,Pertain Et Potte wind farm,ENGIE SA
INTERNAL_A_L100000909164_int_ast_power_gem_stage2,CP_3685197042895689972,2029,direct,100.0,Power,WindCap - Onshore,Pertain Et Potte wind farm,ENGIE SA
INTERNAL_A_L100000919873_int_ast_power_gem_stage2,CP_3685197042895689972,2027,direct,100.0,Power,WindCap - Onshore,Petit Terroir wind farm,ENGIE SA
INTERNAL_A_L100000919874_int_ast_power_gem_stage2,CP_3685197042895689972,2028,direct,100.0,Power,WindCap - Onshore,Petite Montagne wind farm,ENGIE SA
INTERNAL_A_L100000604097_int_ast_power_gem_stage2,CP_3685197042895689972,2024,direct,40.0,Power,HydroCap,Picote II hydroelectric plant,ENGIE SA
INTERNAL_A_L100000604096_int_ast_power_gem_stage2,CP_3685197042895689972,2024,direct,40.0,Power,HydroCap,Picote hydroelectric plant,ENGIE SA
INTERNAL_A_L100000604096_int_ast_power_gem_stage2,CP_3685197042895689972,2029,direct,40.0,Power,HydroCap,Picote hydroelectric plant,ENGIE SA
INTERNAL_A_L100000601666_int_ast_power_gem_stage2,CP_3685197042895689972,2023,equity,49.97,Power,HydroCap,Pierre Bénite hydroelectric plant,ENGIE SA
INTERNAL_A_L100000601666_int_ast_power_gem_stage2,CP_3685197042895689972,2024,equity,49.97,Power,HydroCap,Pierre Bénite hydroelectric plant,ENGIE SA
INTERNAL_A_L100000601666_int_ast_power_gem_stage2,CP_3685197042895689972,2027,equity,49.97,Power,HydroCap,Pierre Bénite hydroelectric plant,ENGIE SA
INTERNAL_A_L100000601666_int_ast_power_gem_stage2,CP_3685197042895689972,2029,equity,49.97,Power,HydroCap,Pierre Bénite hydroelectric plant,ENGIE SA
INTERNAL_A_L100000909174_int_ast_power_gem_stage2,CP_3685197042895689972,2024,direct,100.0,Power,WindCap - Onshore,Plainchamp wind farm,ENGIE SA
INTERNAL_A_L100000909174_int_ast_power_gem_stage2,CP_3685197042895689972,2025,direct,100.0,Power,WindCap - Onshore,Plainchamp wind farm,ENGIE SA
INTERNAL_A_L100000909174_int_ast_power_gem_stage2,CP_3685197042895689972,2026,direct,100.0,Power,WindCap - Onshore,Plainchamp wind farm,ENGIE SA
INTERNAL_A_L100000913629_int_ast_power_gem_stage2,CP_3685197042895689972,2027,direct,100.0,Power,WindCap - Onshore,Plaine De Courance wind farm,ENGIE SA
INTERNAL_A_L100000913629_int_ast_power_gem_stage2,CP_3685197042895689972,2030,direct,100.0,Power,WindCap - Onshore,Plaine De Courance wind farm,ENGIE SA
INTERNAL_A_L100000919885_int_ast_power_gem_stage2,CP_3685197042895689972,2025,direct,100.0,Power,WindCap - Onshore,Plaine de l'Etantot wind farm,ENGIE SA
INTERNAL_A_L100000919885_int_ast_power_gem_stage2,CP_3685197042895689972,2028,direct,100.0,Power,WindCap - Onshore,Plaine de l'Etantot wind farm,ENGIE SA
INTERNAL_A_L100000913196_int_ast_power_gem_stage2,CP_3685197042895689972,2023,direct,100.0,Power,WindCap - Onshore,Plateau De Cabalas wind farm,ENGIE SA
INTERNAL_A_L100000913196_int_ast_power_gem_stage2,CP_3685197042895689972,2024,direct,100.0,Power,WindCap - Onshore,Plateau De Cabalas wind farm,ENGIE SA
