asset_id,production_year,sector,technology,capacity_unit,capacity,asset_age,country_iso2,country_name,asset_name,latitude,longitude,age_is_inferred,capacity_factor,emission_factor,workforce_size
INTERNAL_A_L100000910988_int_ast_power_gem_stage2,2030,Power,WindCap - Onshore,MW,31.0,13.0,GB,United Kingdom,Beck Burn wind farm,55.0107,-3.0263,False,1.0,0.0,
INTERNAL_A_L100000912759_int_ast_power_gem_stage2,2023,Power,WindCap - Onshore,MW,30.0,12.466666666666669,GB,United Kingdom,Burnfoot Hill wind farm,56.21225,-3.77085,False,1.0,0.0,
INTERNAL_A_L100000912759_int_ast_power_gem_stage2,2024,Power,WindCap - Onshore,MW,30.0,13.466666666666669,GB,United Kingdom,Burnfoot Hill wind farm,56.21225,-3.77085,False,1.0,0.0,
INTERNAL_A_L100000912759_int_ast_power_gem_stage2,2025,Power,WindCap - Onshore,MW,30.0,14.466666666666669,GB,United Kingdom,Burnfoot Hill wind farm,56.21225,-3.77085,False,1.0,0.0,
INTERNAL_A_L100000912759_int_ast_power_gem_stage2,2026,Power,WindCap - Onshore,MW,30.0,15.466666666666669,GB,United Kingdom,Burnfoot Hill wind farm,56.21225,-3.77085,False,1.0,0.0,
INTERNAL_A_L100000912759_int_ast_power_gem_stage2,2027,Power,WindCap - Onshore,MW,30.0,16.466666666666665,GB,United Kingdom,Burnfoot Hill wind farm,56.21225,-3.77085,False,1.0,0.0,
INTERNAL_A_L100000912759_int_ast_power_gem_stage2,2028,Power,WindCap - Onshore,MW,30.0,17.466666666666665,GB,United Kingdom,Burnfoot Hill wind farm,56.21225,-3.77085,False,1.0,0.0,
INTERNAL_A_L100000912759_int_ast_power_gem_stage2,2029,Power,WindCap - Onshore,MW,30.0,18.466666666666665,GB,United Kingdom,Burnfoot Hill wind farm,56.21225,-3.77085,False,1.0,0.0,
INTERNAL_A_L100000912759_int_ast_power_gem_stage2,2030,Power,WindCap - Onshore,MW,30.0,19.466666666666665,GB,United Kingdom,Burnfoot Hill wind farm,56.21225,-3.77085,False,1.0,0.0,
INTERNAL_A_L100000907763_int_ast_power_gem_stage2,2023,Power,WindCap - Onshore,MW,10.0,6.0,GB,United Kingdom,Cairnborrow wind farm,57.4639,-2.8992,False,1.0,0.0,
INTERNAL_A_L100000907763_int_ast_power_gem_stage2,2024,Power,WindCap - Onshore,MW,10.0,7.0,GB,United Kingdom,Cairnborrow wind farm,57.4639,-2.8992,False,1.0,0.0,
INTERNAL_A_L100000907763_int_ast_power_gem_stage2,2025,Power,WindCap - Onshore,MW,10.0,8.0,GB,United Kingdom,Cairnborrow wind farm,57.4639,-2.8992,False,1.0,0.0,
INTERNAL_A_L100000907763_int_ast_power_gem_stage2,2026,Power,WindCap - Onshore,MW,10.0,9.0,GB,United Kingdom,Cairnborrow wind farm,57.4639,-2.8992,False,1.0,0.0,
INTERNAL_A_L100000907763_int_ast_power_gem_stage2,2027,Power,WindCap - Onshore,MW,10.0,10.0,GB,United Kingdom,Cairnborrow wind farm,57.4639,-2.8992,False,1.0,0.0,
INTERNAL_A_L100000907763_int_ast_power_gem_stage2,2028,Power,WindCap - Onshore,MW,10.0,11.0,GB,United Kingdom,Cairnborrow wind farm,57.4639,-2.8992,False,1.0,0.0,
INTERNAL_A_L100000907763_int_ast_power_gem_stage2,2029,Power,WindCap - Onshore,MW,10.0,12.0,GB,United Kingdom,Cairnborrow wind farm,57.4639,-2.8992,False,1.0,0.0,
INTERNAL_A_L100000907763_int_ast_power_gem_stage2,2030,Power,WindCap - Onshore,MW,10.0,13.0,GB,United Kingdom,Cairnborrow wind farm,57.4639,-2.8992,False,1.0,0.0,
INTERNAL_A_L100000913988_int_ast_power_gem_stage2,2023,Power,WindCap - Onshore,MW,37.0,8.0,GB,United Kingdom,Clashindarroch (Vattenfall) wind farm,57.3665,-2.8661,True,1.0,0.0,
INTERNAL_A_L100000913988_int_ast_power_gem_stage2,2024,Power,WindCap - Onshore,MW,37.0,9.0,GB,United Kingdom,Clashindarroch (Vattenfall) wind farm,57.3665,-2.8661,True,1.0,0.0,
INTERNAL_A_L100000913988_int_ast_power_gem_stage2,2025,Power,WindCap - Onshore,MW,37.0,10.0,GB,United Kingdom,Clashindarroch (Vattenfall) wind farm,57.3665,-2.8661,True,1.0,0.0,
INTERNAL_A_L100000913988_int_ast_power_gem_stage2,2026,Power,WindCap - Onshore,MW,37.0,11.0,GB,United Kingdom,Clashindarroch (Vattenfall) wind farm,57.3665,-2.8661,True,1.0,0.0,
INTERNAL_A_L100000913988_int_ast_power_gem_stage2,2027,Power,WindCap - Onshore,MW,37.0,12.0,GB,United Kingdom,Clashindarroch (Vattenfall) wind farm,57.3665,-2.8661,True,1.0,0.0,
INTERNAL_A_L100000913988_int_ast_power_gem_stage2,2028,Power,WindCap - Onshore,MW,37.0,13.0,GB,United Kingdom,Clashindarroch (Vattenfall) wind farm,57.3665,-2.8661,True,1.0,0.0,
INTERNAL_A_L100000913988_int_ast_power_gem_stage2,2029,Power,WindCap - Onshore,MW,114.0,4.543859649122807,GB,United Kingdom,Clashindarroch (Vattenfall) wind farm,57.3665,-2.8661,True,1.0,0.0,
INTERNAL_A_L100000913988_int_ast_power_gem_stage2,2030,Power,WindCap - Onshore,MW,114.0,5.543859649122807,GB,United Kingdom,Clashindarroch (Vattenfall) wind farm,57.3665,-2.8661,True,1.0,0.0,
INTERNAL_A_L100000914651_int_ast_power_gem_stage2,2023,Power,WindCap - Onshore,MW,54.4,6.0,GB,United Kingdom,Corriemoillie Forest wind farm,57.6687,-4.8002,False,1.0,0.0,
INTERNAL_A_L100000914651_int_ast_power_gem_stage2,2024,Power,WindCap - Onshore,MW,54.4,7.0,GB,United Kingdom,Corriemoillie Forest wind farm,57.6687,-4.8002,False,1.0,0.0,
INTERNAL_A_L100000914651_int_ast_power_gem_stage2,2025,Power,WindCap - Onshore,MW,54.4,8.0,GB,United Kingdom,Corriemoillie Forest wind farm,57.6687,-4.8002,False,1.0,0.0,
INTERNAL_A_L100000914651_int_ast_power_gem_stage2,2026,Power,WindCap - Onshore,MW,54.4,9.0,GB,United Kingdom,Corriemoillie Forest wind farm,57.6687,-4.8002,False,1.0,0.0,
INTERNAL_A_L100000914651_int_ast_power_gem_stage2,2027,Power,WindCap - Onshore,MW,54.4,10.0,GB,United Kingdom,Corriemoillie Forest wind farm,57.6687,-4.8002,False,1.0,0.0,
INTERNAL_A_L100000914651_int_ast_power_gem_stage2,2028,Power,WindCap - Onshore,MW,54.4,11.0,GB,United Kingdom,Corriemoillie Forest wind farm,57.6687,-4.8002,False,1.0,0.0,
INTERNAL_A_L100000914651_int_ast_power_gem_stage2,2029,Power,WindCap - Onshore,MW,54.4,12.0,GB,United Kingdom,Corriemoillie Forest wind farm,57.6687,-4.8002,False,1.0,0.0,
INTERNAL_A_L100000914651_int_ast_power_gem_stage2,2030,Power,WindCap - Onshore,MW,54.4,12.999999999999998,GB,United Kingdom,Corriemoillie Forest wind farm,57.6687,-4.8002,False,1.0,0.0,
INTERNAL_A_L100000915946_int_ast_power_gem_stage2,2023,Power,WindCap - Onshore,MW,177.0,5.0,GB,United Kingdom,Dorenell wind farm,57.3509,-3.1317,False,1.0,0.0,
INTERNAL_A_L100000915946_int_ast_power_gem_stage2,2024,Power,WindCap - Onshore,MW,177.0,6.0,GB,United Kingdom,Dorenell wind farm,57.3509,-3.1317,False,1.0,0.0,
INTERNAL_A_L100000915946_int_ast_power_gem_stage2,2025,Power,WindCap - Onshore,MW,177.0,7.0,GB,United Kingdom,Dorenell wind farm,57.3509,-3.1317,False,1.0,0.0,
INTERNAL_A_L100000915946_int_ast_power_gem_stage2,2026,Power,WindCap - Onshore,MW,177.0,8.0,GB,United Kingdom,Dorenell wind farm,57.3509,-3.1317,False,1.0,0.0,
INTERNAL_A_L100000915946_int_ast_power_gem_stage2,2027,Power,WindCap - Onshore,MW,177.0,9.0,GB,United Kingdom,Dorenell wind farm,57.3509,-3.1317,False,1.0,0.0,
INTERNAL_A_L100000915946_int_ast_power_gem_stage2,2028,Power,WindCap - Onshore,MW,177.0,10.0,GB,United Kingdom,Dorenell wind farm,57.3509,-3.1317,False,1.0,0.0,
INTERNAL_A_L100000915946_int_ast_power_gem_stage2,2029,Power,WindCap - Onshore,MW,177.0,11.0,GB,United Kingdom,Dorenell wind farm,57.3509,-3.1317,False,1.0,0.0,
INTERNAL_A_L100000915946_int_ast_power_gem_stage2,2030,Power,WindCap - Onshore,MW,177.0,12.0,GB,United Kingdom,Dorenell wind farm,57.3509,-3.1317,False,1.0,0.0,
INTERNAL_A_L100000914309_int_ast_power_gem_stage2,2023,Power,WindCap - Onshore,MW,41.4,12.999999999999998,GB,United Kingdom,Edinbane wind farm,57.4691,-6.4322,False,1.0,0.0,
INTERNAL_A_L100000914309_int_ast_power_gem_stage2,2024,Power,WindCap - Onshore,MW,41.4,14.000000000000002,GB,United Kingdom,Edinbane wind farm,57.4691,-6.4322,False,1.0,0.0,
INTERNAL_A_L100000914309_int_ast_power_gem_stage2,2025,Power,WindCap - Onshore,MW,41.4,15.0,GB,United Kingdom,Edinbane wind farm,57.4691,-6.4322,False,1.0,0.0,
INTERNAL_A_L100000914309_int_ast_power_gem_stage2,2026,Power,WindCap - Onshore,MW,41.4,16.0,GB,United Kingdom,Edinbane wind farm,57.4691,-6.4322,False,1.0,0.0,
INTERNAL_A_L100000914309_int_ast_power_gem_stage2,2027,Power,WindCap - Onshore,MW,41.4,17.0,GB,United Kingdom,Edinbane wind farm,57.4691,-6.4322,False,1.0,0.0,
INTERNAL_A_L100000914309_int_ast_power_gem_stage2,2028,Power,WindCap - Onshore,MW,41.4,18.0,GB,United Kingdom,Edinbane wind farm,57.4691,-6.4322,False,1.0,0.0,
INTERNAL_A_L100000914309_int_ast_power_gem_stage2,2029,Power,WindCap - Onshore,MW,41.4,19.0,GB,United Kingdom,Edinbane wind farm,57.4691,-6.4322,False,1.0,0.0,
INTERNAL_A_L100000914309_int_ast_power_gem_stage2,2030,Power,WindCap - Onshore,MW,41.4,20.0,GB,United Kingdom,Edinbane wind farm,57.4691,-6.4322,False,1.0,0.0,
INTERNAL_A_L100000914289_int_ast_power_gem_stage2,2023,Power,WindCap - Onshore,MW,144.0,10.0,GB,United Kingdom,Fallago Rig wind farm,55.8313,-2.688,False,1.0,0.0,
INTERNAL_A_L100000914289_int_ast_power_gem_stage2,2024,Power,WindCap - Onshore,MW,144.0,11.0,GB,United Kingdom,Fallago Rig wind farm,55.8313,-2.688,False,1.0,0.0,
INTERNAL_A_L100000914289_int_ast_power_gem_stage2,2025,Power,WindCap - Onshore,MW,144.0,12.0,GB,United Kingdom,Fallago Rig wind farm,55.8313,-2.688,False,1.0,0.0,
INTERNAL_A_L100000914289_int_ast_power_gem_stage2,2026,Power,WindCap - Onshore,MW,144.0,13.0,GB,United Kingdom,Fallago Rig wind farm,55.8313,-2.688,False,1.0,0.0,
INTERNAL_A_L100000914289_int_ast_power_gem_stage2,2027,Power,WindCap - Onshore,MW,144.0,14.0,GB,United Kingdom,Fallago Rig wind farm,55.8313,-2.688,False,1.0,0.0,
INTERNAL_A_L100000914289_int_ast_power_gem_stage2,2028,Power,WindCap - Onshore,MW,144.0,15.0,GB,United Kingdom,Fallago Rig wind farm,55.8313,-2.688,False,1.0,0.0,
INTERNAL_A_L100000914289_int_ast_power_gem_stage2,2029,Power,WindCap - Onshore,MW,144.0,16.0,GB,United Kingdom,Fallago Rig wind farm,55.8313,-2.688,False,1.0,0.0,
INTERNAL_A_L100000914289_int_ast_power_gem_stage2,2030,Power,WindCap - Onshore,MW,144.0,17.0,GB,United Kingdom,Fallago Rig wind farm,55.8313,-2.688,False,1.0,0.0,
INTERNAL_A_L100000921037_int_ast_power_gem_stage2,2023,Power,WindCap - Onshore,MW,0.0,-6.000000000000001,GB,United Kingdom,Garn Fach wind farm,52.4134,-3.3948,True,1.0,0.0,
INTERNAL_A_L100000921037_int_ast_power_gem_stage2,2024,Power,WindCap - Onshore,MW,0.0,-5.000912408759124,GB,United Kingdom,Garn Fach wind farm,52.4134,-3.3948,True,1.0,0.0,
INTERNAL_A_L100000921037_int_ast_power_gem_stage2,2025,Power,WindCap - Onshore,MW,0.0,-3.999087591240876,GB,United Kingdom,Garn Fach wind farm,52.4134,-3.3948,True,1.0,0.0,
INTERNAL_A_L100000921037_int_ast_power_gem_stage2,2026,Power,WindCap - Onshore,MW,0.0,-3.0000000000000004,GB,United Kingdom,Garn Fach wind farm,52.4134,-3.3948,True,1.0,0.0,
INTERNAL_A_L100000921037_int_ast_power_gem_stage2,2027,Power,WindCap - Onshore,MW,0.0,-2.000912408759124,GB,United Kingdom,Garn Fach wind farm,52.4134,-3.3948,True,1.0,0.0,
INTERNAL_A_L100000921037_int_ast_power_gem_stage2,2028,Power,WindCap - Onshore,MW,0.0,-1.0018248175182478,GB,United Kingdom,Garn Fach wind farm,52.4134,-3.3948,True,1.0,0.0,
INTERNAL_A_L100000921037_int_ast_power_gem_stage2,2029,Power,WindCap - Onshore,MW,85.0,0.0,GB,United Kingdom,Garn Fach wind farm,52.4134,-3.3948,True,1.0,0.0,
INTERNAL_A_L100000921037_int_ast_power_gem_stage2,2030,Power,WindCap - Onshore,MW,85.0,1.0,GB,United Kingdom,Garn Fach wind farm,52.4134,-3.3948,True,1.0,0.0,
INTERNAL_A_L100000908898_int_ast_power_gem_stage2,2023,Power,WindCap - Onshore,MW,12.0,15.0,GB,United Kingdom,Gedney Marsh wind farm,52.8362,0.1068,False,1.0,0.0,
INTERNAL_A_L100000908898_int_ast_power_gem_stage2,2024,Power,WindCap - Onshore,MW,12.0,16.0,GB,United Kingdom,Gedney Marsh wind farm,52.8362,0.1068,False,1.0,0.0,
INTERNAL_A_L100000908898_int_ast_power_gem_stage2,2025,Power,WindCap - Onshore,MW,12.0,17.0,GB,United Kingdom,Gedney Marsh wind farm,52.8362,0.1068,False,1.0,0.0,
INTERNAL_A_L100000908898_int_ast_power_gem_stage2,2026,Power,WindCap - Onshore,MW,12.0,18.0,GB,United Kingdom,Gedney Marsh wind farm,52.8362,0.1068,False,1.0,0.0,
INTERNAL_A_L100000908898_int_ast_power_gem_stage2,2027,Power,WindCap - Onshore,MW,12.0,19.0,GB,United Kingdom,Gedney Marsh wind farm,52.8362,0.1068,False,1.0,0.0,
INTERNAL_A_L100000908898_int_ast_power_gem_stage2,2028,Power,WindCap - Onshore,MW,12.0,20.0,GB,United Kingdom,Gedney Marsh wind farm,52.8362,0.1068,False,1.0,0.0,
INTERNAL_A_L100000908898_int_ast_power_gem_stage2,2029,Power,WindCap - Onshore,MW,12.0,21.0,GB,United Kingdom,Gedney Marsh wind farm,52.8362,0.1068,False,1.0,0.0,
INTERNAL_A_L100000908898_int_ast_power_gem_stage2,2030,Power,WindCap - Onshore,MW,12.0,22.0,GB,United Kingdom,Gedney Marsh wind farm,52.8362,0.1068,False,1.0,0.0,
INTERNAL_A_L100000915228_int_ast_power_gem_stage2,2023,Power,WindCap - Onshore,MW,0.0,-6.000000000000001,GB,United Kingdom,Heathland wind farm,55.7926,-3.6526,True,1.0,0.0,
INTERNAL_A_L100000915228_int_ast_power_gem_stage2,2024,Power,WindCap - Onshore,MW,0.0,-5.000912408759124,GB,United Kingdom,Heathland wind farm,55.7926,-3.6526,True,1.0,0.0,
INTERNAL_A_L100000915228_int_ast_power_gem_stage2,2025,Power,WindCap - Onshore,MW,0.0,-3.999087591240876,GB,United Kingdom,Heathland wind farm,55.7926,-3.6526,True,1.0,0.0,
INTERNAL_A_L100000915228_int_ast_power_gem_stage2,2026,Power,WindCap - Onshore,MW,0.0,-3.0000000000000004,GB,United Kingdom,Heathland wind farm,55.7926,-3.6526,True,1.0,0.0,
INTERNAL_A_L100000915228_int_ast_power_gem_stage2,2027,Power,WindCap - Onshore,MW,0.0,-2.000912408759124,GB,United Kingdom,Heathland wind farm,55.7926,-3.6526,True,1.0,0.0,
INTERNAL_A_L100000915228_int_ast_power_gem_stage2,2028,Power,WindCap - Onshore,MW,0.0,-1.0018248175182478,GB,United Kingdom,Heathland wind farm,55.7926,-3.6526,True,1.0,0.0,
INTERNAL_A_L100000915228_int_ast_power_gem_stage2,2029,Power,WindCap - Onshore,MW,80.0,0.0,GB,United Kingdom,Heathland wind farm,55.7926,-3.6526,True,1.0,0.0,
INTERNAL_A_L100000915228_int_ast_power_gem_stage2,2030,Power,WindCap - Onshore,MW,80.0,1.0,GB,United Kingdom,Heathland wind farm,55.7926,-3.6526,True,1.0,0.0,
INTERNAL_A_L100000921100_int_ast_power_gem_stage2,2023,Power,WindCap - Onshore,MW,0.0,-6.000000000000001,GB,United Kingdom,Hirfynydd Renewable Energy Park wind farm,55.7564,-4.4427,True,1.0,0.0,
INTERNAL_A_L100000921100_int_ast_power_gem_stage2,2024,Power,WindCap - Onshore,MW,0.0,-5.000912408759124,GB,United Kingdom,Hirfynydd Renewable Energy Park wind farm,55.7564,-4.4427,True,1.0,0.0,
INTERNAL_A_L100000921100_int_ast_power_gem_stage2,2025,Power,WindCap - Onshore,MW,0.0,-3.999087591240876,GB,United Kingdom,Hirfynydd Renewable Energy Park wind farm,55.7564,-4.4427,True,1.0,0.0,
INTERNAL_A_L100000921100_int_ast_power_gem_stage2,2026,Power,WindCap - Onshore,MW,0.0,-3.0000000000000004,GB,United Kingdom,Hirfynydd Renewable Energy Park wind farm,55.7564,-4.4427,True,1.0,0.0,
INTERNAL_A_L100000921100_int_ast_power_gem_stage2,2027,Power,WindCap - Onshore,MW,0.0,-2.000912408759124,GB,United Kingdom,Hirfynydd Renewable Energy Park wind farm,55.7564,-4.4427,True,1.0,0.0,
INTERNAL_A_L100000921100_int_ast_power_gem_stage2,2028,Power,WindCap - Onshore,MW,0.0,-1.0018248175182478,GB,United Kingdom,Hirfynydd Renewable Energy Park wind farm,55.7564,-4.4427,True,1.0,0.0,
INTERNAL_A_L100000921100_int_ast_power_gem_stage2,2029,Power,WindCap - Onshore,MW,80.0,0.0,GB,United Kingdom,Hirfynydd Renewable Energy Park wind farm,55.7564,-4.4427,True,1.0,0.0,
INTERNAL_A_L100000921100_int_ast_power_gem_stage2,2030,Power,WindCap - Onshore,MW,80.0,1.0,GB,United Kingdom,Hirfynydd Renewable Energy Park wind farm,55.7564,-4.4427,True,1.0,0.0,
INTERNAL_A_L100000921262_int_ast_power_gem_stage2,2023,Power,WindCap - Onshore,MW,0.0,-6.000000000000001,GB,United Kingdom,Ourack wind farm,57.4303,-3.5838,True,1.0,0.0,
INTERNAL_A_L100000921262_int_ast_power_gem_stage2,2024,Power,WindCap - Onshore,MW,0.0,-5.000912408759124,GB,United Kingdom,Ourack wind farm,57.4303,-3.5838,True,1.0,0.0,
INTERNAL_A_L100000921262_int_ast_power_gem_stage2,2025,Power,WindCap - Onshore,MW,0.0,-3.999087591240876,GB,United Kingdom,Ourack wind farm,57.4303,-3.5838,True,1.0,0.0,
INTERNAL_A_L100000921262_int_ast_power_gem_stage2,2026,Power,WindCap - Onshore,MW,0.0,-3.0000000000000004,GB,United Kingdom,Ourack wind farm,57.4303,-3.5838,True,1.0,0.0,
INTERNAL_A_L100000921262_int_ast_power_gem_stage2,2027,Power,WindCap - Onshore,MW,0.0,-2.000912408759124,GB,United Kingdom,Ourack wind farm,57.4303,-3.5838,True,1.0,0.0,
INTERNAL_A_L100000921262_int_ast_power_gem_stage2,2028,Power,WindCap - Onshore,MW,0.0,-1.0018248175182478,GB,United Kingdom,Ourack wind farm,57.4303,-3.5838,True,1.0,0.0,
INTERNAL_A_L100000921262_int_ast_power_gem_stage2,2029,Power,WindCap - Onshore,MW,105.0,0.0,GB,United Kingdom,Ourack wind farm,57.4303,-3.5838,True,1.0,0.0,
INTERNAL_A_L100000921262_int_ast_power_gem_stage2,2030,Power,WindCap - Onshore,MW,105.0,1.0,GB,United Kingdom,Ourack wind farm,57.4303,-3.5838,True,1.0,0.0,
INTERNAL_A_L100000910123_int_ast_power_gem_stage2,2023,Power,WindCap - Onshore,MW,19.2,7.000000000000001,GB,United Kingdom,Pearie Law wind farm,55.82415,-3.57035,False,1.0,0.0,
INTERNAL_A_L100000910123_int_ast_power_gem_stage2,2024,Power,WindCap - Onshore,MW,19.2,8.0,GB,United Kingdom,Pearie Law wind farm,55.82415,-3.57035,False,1.0,0.0,
INTERNAL_A_L100000910123_int_ast_power_gem_stage2,2025,Power,WindCap - Onshore,MW,19.2,9.0,GB,United Kingdom,Pearie Law wind farm,55.82415,-3.57035,False,1.0,0.0,
INTERNAL_A_L100000910123_int_ast_power_gem_stage2,2026,Power,WindCap - Onshore,MW,19.2,10.0,GB,United Kingdom,Pearie Law wind farm,55.82415,-3.57035,False,1.0,0.0,
INTERNAL_A_L100000910123_int_ast_power_gem_stage2,2027,Power,WindCap - Onshore,MW,19.2,11.0,GB,United Kingdom,Pearie Law wind farm,55.82415,-3.57035,False,1.0,0.0,
INTERNAL_A_L100000910123_int_ast_power_gem_stage2,2028,Power,WindCap - Onshore,MW,19.2,12.0,GB,United Kingdom,Pearie Law wind farm,55.82415,-3.57035,False,1.0,0.0,
INTERNAL_A_L100000910123_int_ast_power_gem_stage2,2029,Power,WindCap - Onshore,MW,33.6,7.428571428571428,GB,United Kingdom,Pearie Law wind farm,55.82415,-3.57035,False,1.0,0.0,
INTERNAL_A_L100000910123_int_ast_power_gem_stage2,2030,Power,WindCap - Onshore,MW,33.6,8.428571428571427,GB,United Kingdom,Pearie Law wind farm,55.82415,-3.57035,False,1.0,0.0,
INTERNAL_A_L100000916017_int_ast_power_gem_stage2,2023,Power,WindCap - Onshore,MW,228.0,6.0,GB,United Kingdom,Pen Y Cymoedd wind farm,51.6555,-3.6957,False,1.0,0.0,
INTERNAL_A_L100000916017_int_ast_power_gem_stage2,2024,Power,WindCap - Onshore,MW,228.0,7.0,GB,United Kingdom,Pen Y Cymoedd wind farm,51.6555,-3.6957,False,1.0,0.0,
INTERNAL_A_L100000916017_int_ast_power_gem_stage2,2025,Power,WindCap - Onshore,MW,228.0,8.0,GB,United Kingdom,Pen Y Cymoedd wind farm,51.6555,-3.6957,False,1.0,0.0,
INTERNAL_A_L100000916017_int_ast_power_gem_stage2,2026,Power,WindCap - Onshore,MW,228.0,9.0,GB,United Kingdom,Pen Y Cymoedd wind farm,51.6555,-3.6957,False,1.0,0.0,
INTERNAL_A_L100000916017_int_ast_power_gem_stage2,2027,Power,WindCap - Onshore,MW,228.0,10.0,GB,United Kingdom,Pen Y Cymoedd wind farm,51.6555,-3.6957,False,1.0,0.0,
INTERNAL_A_L100000916017_int_ast_power_gem_stage2,2028,Power,WindCap - Onshore,MW,228.0,11.0,GB,United Kingdom,Pen Y Cymoedd wind farm,51.6555,-3.6957,False,1.0,0.0,
INTERNAL_A_L100000916017_int_ast_power_gem_stage2,2029,Power,WindCap - Onshore,MW,228.0,12.0,GB,United Kingdom,Pen Y Cymoedd wind farm,51.6555,-3.6957,False,1.0,0.0,
INTERNAL_A_L100000916017_int_ast_power_gem_stage2,2030,Power,WindCap - Onshore,MW,228.0,13.0,GB,United Kingdom,Pen Y Cymoedd wind farm,51.6555,-3.6957,False,1.0,0.0,
INTERNAL_A_L100000915176_int_ast_power_gem_stage2,2023,Power,WindCap - Onshore,MW,54.4,6.0,GB,United Kingdom,Ray wind farm,55.1822,-2.0714,False,1.0,0.0,
INTERNAL_A_L100000915176_int_ast_power_gem_stage2,2024,Power,WindCap - Onshore,MW,54.4,7.0,GB,United Kingdom,Ray wind farm,55.1822,-2.0714,False,1.0,0.0,
INTERNAL_A_L100000915176_int_ast_power_gem_stage2,2025,Power,WindCap - Onshore,MW,54.4,8.0,GB,United Kingdom,Ray wind farm,55.1822,-2.0714,False,1.0,0.0,
INTERNAL_A_L100000915176_int_ast_power_gem_stage2,2026,Power,WindCap - Onshore,MW,54.4,9.0,GB,United Kingdom,Ray wind farm,55.1822,-2.0714,False,1.0,0.0,
INTERNAL_A_L100000915176_int_ast_power_gem_stage2,2027,Power,WindCap - Onshore,MW,54.4,10.0,GB,United Kingdom,Ray wind farm,55.1822,-2.0714,False,1.0,0.0,
INTERNAL_A_L100000915176_int_ast_power_gem_stage2,2028,Power,WindCap - Onshore,MW,54.4,11.0,GB,United Kingdom,Ray wind farm,55.1822,-2.0714,False,1.0,0.0,
INTERNAL_A_L100000915176_int_ast_power_gem_stage2,2029,Power,WindCap - Onshore,MW,54.4,12.0,GB,United Kingdom,Ray wind farm,55.1822,-2.0714,False,1.0,0.0,
INTERNAL_A_L100000915176_int_ast_power_gem_stage2,2030,Power,WindCap - Onshore,MW,54.4,12.999999999999998,GB,United Kingdom,Ray wind farm,55.1822,-2.0714,False,1.0,0.0,
INTERNAL_A_L100000916030_int_ast_power_gem_stage2,2023,Power,WindCap - Onshore,MW,0.0,-3.0,GB,United Kingdom,South Kyle wind farm,55.3173,-4.2932,True,1.0,0.0,
INTERNAL_A_L100000916030_int_ast_power_gem_stage2,2024,Power,WindCap - Onshore,MW,0.0,-2.0009124087591244,GB,United Kingdom,South Kyle wind farm,55.3173,-4.2932,True,1.0,0.0,
INTERNAL_A_L100000916030_int_ast_power_gem_stage2,2025,Power,WindCap - Onshore,MW,0.0,-0.9990875912408756,GB,United Kingdom,South Kyle wind farm,55.3173,-4.2932,True,1.0,0.0,
INTERNAL_A_L100000916030_int_ast_power_gem_stage2,2026,Power,WindCap - Onshore,MW,240.0,0.0,GB,United Kingdom,South Kyle wind farm,55.3173,-4.2932,True,1.0,0.0,
INTERNAL_A_L100000916030_int_ast_power_gem_stage2,2027,Power,WindCap - Onshore,MW,240.0,1.0,GB,United Kingdom,South Kyle wind farm,55.3173,-4.2932,True,1.0,0.0,
INTERNAL_A_L100000916030_int_ast_power_gem_stage2,2028,Power,WindCap - Onshore,MW,240.0,2.0,GB,United Kingdom,South Kyle wind farm,55.3173,-4.2932,True,1.0,0.0,
INTERNAL_A_L100000916030_int_ast_power_gem_stage2,2029,Power,WindCap - Onshore,MW,307.0,2.345276872964169,GB,United Kingdom,South Kyle wind farm,55.3173,-4.2932,True,1.0,0.0,
INTERNAL_A_L100000916030_int_ast_power_gem_stage2,2030,Power,WindCap - Onshore,MW,307.0,3.345276872964169,GB,United Kingdom,South Kyle wind farm,55.3173,-4.2932,True,1.0,0.0,
INTERNAL_A_L100000401729_int_ast_power_gem_stage2,2023,Power,GasCap,MW,650.0,12.0,US,United States,Astoria Energy II power station,40.781321,-73.89662,False,1.0,0.4102033677928137,
INTERNAL_A_L100000401729_int_ast_power_gem_stage2,2024,Power,GasCap,MW,650.0,13.0,US,United States,Astoria Energy II power station,40.781321,-73.89662,False,1.0,0.4102033677928137,
INTERNAL_A_L100000401729_int_ast_power_gem_stage2,2025,Power,GasCap,MW,650.0,14.0,US,United States,Astoria Energy II power station,40.781321,-73.89662,False,1.0,0.4102033677928137,
INTERNAL_A_L100000401729_int_ast_power_gem_stage2,2026,Power,GasCap,MW,650.0,15.0,US,United States,Astoria Energy II power station,40.781321,-73.89662,False,1.0,0.4102033677928137,
INTERNAL_A_L100000401729_int_ast_power_gem_stage2,2027,Power,GasCap,MW,650.0,16.0,US,United States,Astoria Energy II power station,40.781321,-73.89662,False,1.0,0.4102033677928137,
INTERNAL_A_L100000401729_int_ast_power_gem_stage2,2028,Power,GasCap,MW,650.0,17.0,US,United States,Astoria Energy II power station,40.781321,-73.89662,False,1.0,0.4102033677928137,
INTERNAL_A_L100000401729_int_ast_power_gem_stage2,2029,Power,GasCap,MW,650.0,18.0,US,United States,Astoria Energy II power station,40.781321,-73.89662,False,1.0,0.4102033677928137,
